password	NA	NA	O
,	NA	NA	O
ensure	NA	NA	O
that	NA	NA	O
the	NA	NA	O
program	NA	NA	O
asking	NA	NA	O
for	NA	NA	O
administration	NA	NA	O
-	NA	NA	O
level	NA	NA	O
access	NA	NA	O
is	NA	NA	O
a	NA	NA	O
legitimate	NA	NA	O
application	NA	NA	O
.	NA	NA	O

Disable	NA	NA	O
AutoPlay	NA	NA	O
to	NA	NA	O
prevent	NA	NA	O
the	NA	NA	O
automatic	NA	NA	O
launching	NA	NA	O
of	NA	NA	O
executable	NA	NA	O
files	NA	NA	O
on	NA	NA	O
network	NA	NA	O
and	NA	NA	O
removable	NA	NA	O
drives	NA	NA	O
,	NA	NA	O
and	NA	NA	O
disconnect	NA	NA	O
the	NA	NA	O
drives	NA	NA	O
when	NA	NA	O
not	NA	NA	O
required	NA	NA	O
.	NA	NA	O

If	NA	NA	O
write	NA	NA	O
access	NA	NA	O
is	NA	NA	O
not	NA	NA	O
required	NA	NA	O
,	NA	NA	O
enable	NA	NA	O
read-only	NA	NA	O
mode	NA	NA	O
if	NA	NA	O
the	NA	NA	O
option	NA	NA	O
is	NA	NA	O
available	NA	NA	O
.	NA	NA	O

Turn	NA	NA	O
off	NA	NA	O
file	NA	NA	O
sharing	NA	NA	O
if	NA	NA	O
not	NA	NA	O
needed	NA	NA	O
.	NA	NA	O

If	NA	NA	O
file	NA	NA	O
sharing	NA	NA	O
is	NA	NA	O
required	NA	NA	O
,	NA	NA	O
use	NA	NA	O
ACLs	NA	NA	O
and	NA	NA	O
password	NA	NA	O
protection	NA	NA	O
to	NA	NA	O
limit	NA	NA	O
access	NA	NA	O
.	NA	NA	O

Disable	NA	NA	O
anonymous	NA	NA	O
access	NA	NA	O
to	NA	NA	O
shared	NA	NA	O
folders	NA	NA	O
.	NA	NA	O

Grant	NA	NA	O
access	NA	NA	O
only	NA	NA	O
to	NA	NA	O
user	NA	NA	O
accounts	NA	NA	O
with	NA	NA	O
strong	NA	NA	O
passwords	NA	NA	O
to	NA	NA	O
folders	NA	NA	O
that	NA	NA	O
must	NA	NA	O
be	NA	NA	O
shared	NA	NA	O
.	NA	NA	O

Turn	NA	NA	O
off	NA	NA	O
and	NA	NA	O
remove	NA	NA	O
unnecessary	NA	NA	O
services	NA	NA	O
.	NA	NA	O

By	NA	NA	O
default	NA	NA	O
,	NA	NA	O
many	NA	NA	O
operating	NA	NA	O
systems	NA	NA	O
install	NA	NA	O
auxiliary	NA	NA	O
services	NA	NA	O
that	NA	NA	O
are	NA	NA	O
not	NA	NA	O
critical	NA	NA	O
.	NA	NA	O

These	NA	NA	O
services	NA	NA	O
are	NA	NA	O
avenues	NA	NA	O
of	NA	NA	O
attack	NA	NA	O
.	NA	NA	O

If	NA	NA	O
they	NA	NA	O
are	NA	NA	O
removed	NA	NA	O
,	NA	NA	O
threats	NA	NA	O
have	NA	NA	O
less	NA	NA	O
avenues	NA	NA	O
of	NA	NA	O
attack	NA	NA	O
.	NA	NA	O

If	NA	NA	O
a	NA	NA	O
threat	NA	NA	O
exploits	NA	NA	O
one	NA	NA	O
or	NA	NA	O
more	NA	NA	O
network	NA	NA	O
services	NA	NA	O
,	NA	NA	O
disable	NA	NA	O
,	NA	NA	O
or	NA	NA	O
block	NA	NA	O
access	NA	NA	O
to	NA	NA	O
,	NA	NA	O
those	NA	NA	O
services	NA	NA	O
until	NA	NA	O
a	NA	NA	O
patch	NA	NA	O
is	NA	NA	O
applied	NA	NA	O
.	NA	NA	O

Always	NA	NA	O
keep	NA	NA	O
your	NA	NA	O
patch	NA	NA	O
levels	NA	NA	O
up	NA	NA	O
-	NA	NA	O
to	NA	NA	O
-	NA	NA	O
date	NA	NA	O
,	NA	NA	O
especially	NA	NA	O
on	NA	NA	O
computers	NA	NA	O
that	NA	NA	O
host	NA	NA	O
public	NA	NA	O
services	NA	NA	O
and	NA	NA	O
are	NA	NA	O
accessible	NA	NA	O
through	NA	NA	O
the	NA	NA	O
firewall	NA	NA	O
,	NA	NA	O
such	NA	NA	O
as	NA	NA	O
HTTP	NA	NA	O
,	NA	NA	O
FTP	NA	NA	O
,	NA	NA	O
mail	NA	NA	O
,	NA	NA	O
and	NA	NA	O
DNS	NA	NA	O
services	NA	NA	O
.	NA	NA	O

Configure	NA	NA	O
your	NA	NA	O
email	NA	NA	O
server	NA	NA	O
to	NA	NA	O
block	NA	NA	O
or	NA	NA	O
remove	NA	NA	O
email	NA	NA	O
that	NA	NA	O
contains	NA	NA	O
file	NA	NA	O
attachments	NA	NA	O
that	NA	NA	O
are	NA	NA	O
commonly	NA	NA	O
used	NA	NA	O
to	NA	NA	O
spread	NA	NA	O
threats	NA	NA	O
,	NA	NA	O
such	NA	NA	O
as	NA	NA	O
.vbs	NA	NA	O
,	NA	NA	O
.bat	NA	NA	O
,	NA	NA	O
.exe	NA	NA	O
,	NA	NA	O
.pif	NA	NA	O
and	NA	NA	O
.scr	NA	NA	O
files	NA	NA	O
.	NA	NA	O

Isolate	NA	NA	O
compromised	NA	NA	O
computers	NA	NA	O
quickly	NA	NA	O
to	NA	NA	O
prevent	NA	NA	O
threats	NA	NA	O
from	NA	NA	O
spreading	NA	NA	O
further	NA	NA	O
.	NA	NA	O

Perform	NA	NA	O
a	NA	NA	O
forensic	NA	NA	O
analysis	NA	NA	O
and	NA	NA	O
restore	NA	NA	O
the	NA	NA	O
computers	NA	NA	O
using	NA	NA	O
trusted	NA	NA	O
media	NA	NA	O
.	NA	NA	O

Train	NA	NA	O
employees	NA	NA	O
not	NA	NA	O
to	NA	NA	O
open	NA	NA	O
attachments	NA	NA	O
unless	NA	NA	O
they	NA	NA	O
are	NA	NA	O
expecting	NA	NA	O
them	NA	NA	O
.	NA	NA	O

Also	NA	NA	O
,	NA	NA	O
do	NA	NA	O
not	NA	NA	O
execute	NA	NA	O
software	NA	NA	O
that	NA	NA	O
is	NA	NA	O
downloaded	NA	NA	O
from	NA	NA	O
the	NA	NA	O
Internet	NA	NA	O
unless	NA	NA	O
it	NA	NA	O
has	NA	NA	O
been	NA	NA	O
scanned	NA	NA	O
for	NA	NA	O
viruses	NA	NA	O
.	NA	NA	O

Simply	NA	NA	O
visiting	NA	NA	O
a	NA	NA	O
compromised	NA	NA	O
Web	NA	NA	O
site	NA	NA	O
can	NA	NA	O
cause	NA	NA	O
infection	NA	NA	O
if	NA	NA	O
certain	NA	NA	O
browser	NA	NA	O
vulnerabilities	NA	NA	O
are	NA	NA	O
not	NA	NA	O
patched	NA	NA	O
.	NA	NA	O

If	NA	NA	O
Bluetooth	NA	NA	O
is	NA	NA	O
not	NA	NA	O
required	NA	NA	O
for	NA	NA	O
mobile	NA	NA	O
devices	NA	NA	O
,	NA	NA	O
it	NA	NA	O
should	NA	NA	O
be	NA	NA	O
turned	NA	NA	O
off	NA	NA	O
.	NA	NA	O

If	NA	NA	O
you	NA	NA	O
require	NA	NA	O
its	NA	NA	O
use	NA	NA	O
,	NA	NA	O
ensure	NA	NA	O
that	NA	NA	O
the	NA	NA	O
device	NA	NA	O
's	NA	NA	O
visibility	NA	NA	O
is	NA	NA	O
set	NA	NA	O
to	NA	NA	O
""	NA	NA	O
Hidden	NA	NA	O
""	NA	NA	O
so	NA	NA	O
that	NA	NA	O
it	NA	NA	O
cannot	NA	NA	O
be	NA	NA	O
scanned	NA	NA	O
by	NA	NA	O
other	NA	NA	O
Bluetooth	NA	NA	O
devices	NA	NA	O
.	NA	NA	O

If	NA	NA	O
device	NA	NA	O
pairing	NA	NA	O
must	NA	NA	O
be	NA	NA	O
used	NA	NA	O
,	NA	NA	O
ensure	NA	NA	O
that	NA	NA	O
all	NA	NA	O
devices	NA	NA	O
are	NA	NA	O
set	NA	NA	O
to	NA	NA	O
""	NA	NA	O
Unauthorized	NA	NA	O
""	NA	NA	O
,	NA	NA	O
requiring	NA	NA	O
authorization	NA	NA	O
for	NA	NA	O
each	NA	NA	O
connection	NA	NA	O
request	NA	NA	O
.	NA	NA	O

Do	NA	NA	O
not	NA	NA	O
accept	NA	NA	O
applications	NA	NA	O
that	NA	NA	O
are	NA	NA	O
unsigned	NA	NA	O
or	NA	NA	O
sent	NA	NA	O
from	NA	NA	O
unknown	NA	NA	O
sources	NA	NA	O
.	NA	NA	O

For	NA	NA	O
further	NA	NA	O
information	NA	NA	O
on	NA	NA	O
the	NA	NA	O
terms	NA	NA	O
used	NA	NA	O
in	NA	NA	O
this	NA	NA	O
document	NA	NA	O
,	NA	NA	O
please	NA	NA	O
refer	NA	NA	O
to	NA	NA	O
the	NA	NA	O
Security	NA	NA	B-IDENTITY
Response	NA	NA	I-IDENTITY
glossary	NA	NA	O
.	NA	NA	O

REMOVAL	NA	NA	O

You	NA	NA	O
may	NA	NA	O
have	NA	NA	O
arrived	NA	NA	O
at	NA	NA	O
this	NA	NA	O
page	NA	NA	O
either	NA	NA	O
because	NA	NA	O
you	NA	NA	O
have	NA	NA	O
been	NA	NA	O
alerted	NA	NA	O
by	NA	NA	O
your	NA	NA	O
Symantec	NA	NA	B-IDENTITY
product	NA	NA	O
about	NA	NA	O
this	NA	NA	O
risk	NA	NA	O
,	NA	NA	O
or	NA	NA	O
you	NA	NA	O
are	NA	NA	O
concerned	NA	NA	O
that	NA	NA	O
your	NA	NA	O
computer	NA	NA	O
has	NA	NA	O
been	NA	NA	O
affected	NA	NA	O
by	NA	NA	O
this	NA	NA	O
risk	NA	NA	O
.	NA	NA	O

Before	NA	NA	O
proceeding	NA	NA	O
further	NA	NA	O
we	NA	NA	O
recommend	NA	NA	O
that	NA	NA	O
you	NA	NA	O
run	NA	NA	O
a	NA	NA	O
full	NA	NA	O
system	NA	NA	O
scan	NA	NA	O
.	NA	NA	O

If	NA	NA	O
that	NA	NA	O
does	NA	NA	O
not	NA	NA	O
resolve	NA	NA	O
the	NA	NA	O
problem	NA	NA	O
you	NA	NA	O
can	NA	NA	O
try	NA	NA	O
one	NA	NA	O
of	NA	NA	O
the	NA	NA	O
options	NA	NA	O
available	NA	NA	O
below	NA	NA	O
.	NA	NA	O

FOR	NA	NA	O
NORTON	NA	NA	B-IDENTITY
USERS	NA	NA	O
If	NA	NA	O
you	NA	NA	O
are	NA	NA	O
a	NA	NA	O
Norton	NA	NA	B-IDENTITY
product	NA	NA	O
user	NA	NA	O
,	NA	NA	O
we	NA	NA	O
recommend	NA	NA	O
you	NA	NA	O
try	NA	NA	O
the	NA	NA	O
following	NA	NA	O
resources	NA	NA	O
to	NA	NA	O
remove	NA	NA	O
this	NA	NA	O
risk	NA	NA	O
.	NA	NA	O

Removal	NA	NA	O
Tool	NA	NA	O

If	NA	NA	O
you	NA	NA	O
have	NA	NA	O
an	NA	NA	O
infected	NA	NA	O
Windows	NA	NA	O
system	NA	NA	O
file	NA	NA	O
,	NA	NA	O
you	NA	NA	O
may	NA	NA	O
need	NA	NA	O
to	NA	NA	O
replace	NA	NA	O
it	NA	NA	O
using	NA	NA	O
the	NA	NA	O
Windows	NA	NA	O
installation	NA	NA	O
CD	NA	NA	O
.	NA	NA	O

How	NA	NA	O
to	NA	NA	O
reduce	NA	NA	O
the	NA	NA	O
risk	NA	NA	O
of	NA	NA	O
infection	NA	NA	O
The	NA	NA	O
following	NA	NA	O
resources	NA	NA	O
provide	NA	NA	O
further	NA	NA	O
information	NA	NA	O
and	NA	NA	O
best	NA	NA	O
practices	NA	NA	O
to	NA	NA	O
help	NA	NA	O
reduce	NA	NA	O
the	NA	NA	O
risk	NA	NA	O
of	NA	NA	O
infection	NA	NA	O
.	NA	NA	O

FOR	NA	NA	O
BUSINESS	NA	NA	O
USERS	NA	NA	O
If	NA	NA	O
you	NA	NA	O
are	NA	NA	O
a	NA	NA	O
Symantec	NA	NA	B-IDENTITY
business	NA	NA	O
product	NA	NA	O
user	NA	NA	O
,	NA	NA	O
we	NA	NA	O
recommend	NA	NA	O
you	NA	NA	O
try	NA	NA	O
the	NA	NA	O
following	NA	NA	O
resources	NA	NA	O
to	NA	NA	O
remove	NA	NA	O
this	NA	NA	O
risk	NA	NA	O
.	NA	NA	O

Identifying	NA	NA	O
and	NA	NA	O
submitting	NA	NA	O
suspect	NA	NA	O
files	NA	NA	O
Submitting	NA	NA	O
suspicious	NA	NA	O
files	NA	NA	O
to	NA	NA	O
Symantec	NA	NA	B-IDENTITY
allows	NA	NA	O
us	NA	NA	O
to	NA	NA	O
ensure	NA	NA	O
that	NA	NA	O
our	NA	NA	O
protection	NA	NA	O
capabilities	NA	NA	O
keep	NA	NA	O
up	NA	NA	O
with	NA	NA	O
the	NA	NA	O
ever-changing	NA	NA	O
threat	NA	NA	O
landscape	NA	NA	O
.	NA	NA	O

Submitted	NA	NA	O
files	NA	NA	O
are	NA	NA	O
analyzed	NA	NA	O
by	NA	NA	O
Symantec	NA	NA	B-IDENTITY
Security	NA	NA	B-IDENTITY
Response	NA	NA	I-IDENTITY
and	NA	NA	O
,	NA	NA	O
where	NA	NA	O
necessary	NA	NA	O
,	NA	NA	O
updated	NA	NA	O
definitions	NA	NA	O
are	NA	NA	O
immediately	NA	NA	O
distributed	NA	NA	O
through	NA	NA	O
LiveUpdate	NA	NA	O
?	NA	NA	O

to	NA	NA	O
all	NA	NA	O
Symantec	NA	NA	B-IDENTITY
end	NA	NA	O
points	NA	NA	O
.	NA	NA	O

This	NA	NA	O
ensures	NA	NA	O
that	NA	NA	O
other	NA	NA	O
computers	NA	NA	O
nearby	NA	NA	O
are	NA	NA	O
protected	NA	NA	O
from	NA	NA	O
attack	NA	NA	O
.	NA	NA	O

The	NA	NA	O
following	NA	NA	O
resources	NA	NA	O
may	NA	NA	O
help	NA	NA	O
in	NA	NA	O
identifying	NA	NA	O
suspicious	NA	NA	O
files	NA	NA	O
for	NA	NA	O
submission	NA	NA	O
to	NA	NA	O
Symantec	NA	NA	B-IDENTITY
.	NA	NA	O

Removal	NA	NA	O
Tool	NA	NA	O

If	NA	NA	O
you	NA	NA	O
have	NA	NA	O
an	NA	NA	O
infected	NA	NA	O
Windows	NA	NA	O
system	NA	NA	O
file	NA	NA	O
,	NA	NA	O
you	NA	NA	O
may	NA	NA	O
need	NA	NA	O
to	NA	NA	O
replace	NA	NA	O
it	NA	NA	O
using	NA	NA	O
the	NA	NA	O
Windows	NA	NA	O
installation	NA	NA	O
CD	NA	NA	O
.	NA	NA	O

How	NA	NA	O
to	NA	NA	O
reduce	NA	NA	O
the	NA	NA	O
risk	NA	NA	O
of	NA	NA	O
infection	NA	NA	O
The	NA	NA	O
following	NA	NA	O
resource	NA	NA	O
provides	NA	NA	O
further	NA	NA	O
information	NA	NA	O
and	NA	NA	O
best	NA	NA	O
practices	NA	NA	O
to	NA	NA	O
help	NA	NA	O
reduce	NA	NA	O
the	NA	NA	O
risk	NA	NA	O
of	NA	NA	O
infection	NA	NA	O
.	NA	NA	O

Protecting	NA	NA	O
your	NA	NA	O
business	NA	NA	O
network	NA	NA	O

MANUAL	NA	NA	O
REMOVAL	NA	NA	O
The	NA	NA	O
following	NA	NA	O
instructions	NA	NA	O
pertain	NA	NA	O
to	NA	NA	O
all	NA	NA	O
current	NA	NA	O
Symantec	NA	NA	B-IDENTITY
antivirus	NA	NA	O
products	NA	NA	O
.	NA	NA	O

2.	NA	NA	O
Restoring	NA	NA	O
settings	NA	NA	O
in	NA	NA	O
the	NA	NA	O
registry	NA	NA	O
Many	NA	NA	O
risks	NA	NA	O
make	NA	NA	O
modifications	NA	NA	O
to	NA	NA	O
the	NA	NA	O
registry	NA	NA	O
,	NA	NA	O
which	NA	NA	O
could	NA	NA	O
impact	NA	NA	O
the	NA	NA	O
functionality	NA	NA	O
or	NA	NA	O
performance	NA	NA	O
of	NA	NA	O
the	NA	NA	O
compromised	NA	NA	O
computer	NA	NA	O
.	NA	NA	O

While	NA	NA	O
many	NA	NA	O
of	NA	NA	O
these	NA	NA	O
modifications	NA	NA	O
can	NA	NA	O
be	NA	NA	O
restored	NA	NA	O
through	NA	NA	O
various	NA	NA	O
Windows	NA	NA	O
components	NA	NA	O
,	NA	NA	O
it	NA	NA	O
may	NA	NA	O
be	NA	NA	O
necessary	NA	NA	O
to	NA	NA	O
edit	NA	NA	O
the	NA	NA	O
registry	NA	NA	O
.	NA	NA	O

See	NA	NA	O
in	NA	NA	O
the	NA	NA	O
Technical	NA	NA	O
Details	NA	NA	O
of	NA	NA	O
this	NA	NA	O
writeup	NA	NA	O
for	NA	NA	O
information	NA	NA	O
about	NA	NA	O
which	NA	NA	O
registry	NA	NA	O
keys	NA	NA	O
were	NA	NA	O
created	NA	NA	O
or	NA	NA	O
modified	NA	NA	O
.	NA	NA	O

Delete	NA	NA	O
registry	NA	NA	O
subkeys	NA	NA	O
and	NA	NA	O
entries	NA	NA	O
created	NA	NA	O
by	NA	NA	O
the	NA	NA	O
risk	NA	NA	O
and	NA	NA	O
return	NA	NA	O
all	NA	NA	O
modified	NA	NA	O
registry	NA	NA	O
entries	NA	NA	O
to	NA	NA	O
their	NA	NA	O
previous	NA	NA	O
values	NA	NA	O
.	NA	NA	O

Infosecurity	NA	NA	O
Group	NA	NA	O
Websites	NA	NA	O

Our	NA	NA	O
website	NA	NA	O
uses	NA	NA	O
cookies	NA	NA	O

Cookies	NA	NA	O
enable	NA	NA	O
us	NA	NA	O
to	NA	NA	O
provide	NA	NA	O
the	NA	NA	O
best	NA	NA	O
experience	NA	NA	O
possible	NA	NA	O
and	NA	NA	O
help	NA	NA	O
us	NA	NA	O
understand	NA	NA	O
how	NA	NA	O
visitors	NA	NA	O
use	NA	NA	O
our	NA	NA	O
website	NA	NA	O
.	NA	NA	O

By	NA	NA	O
browsing	NA	NA	O
Infosecurity	NA	NA	O
Magazine	NA	NA	O
,	NA	NA	O
you	NA	NA	O
agree	NA	NA	O
to	NA	NA	O
our	NA	NA	O
use	NA	NA	O
of	NA	NA	O
cookies	NA	NA	O
.	NA	NA	O

Latest	NA	NA	O

Malware	NA	NA	O
Tied	NA	NA	O
to	NA	NA	O
China	NA	NA	B-IDENTITY
Spotted	NA	NA	O
Attacking	NA	NA	O
Taiwanese	NA	NA	B-IDENTITY
Government	NA	NA	I-IDENTITY
Networks	NA	NA	O

Tara	NA	NA	O
Seals	NA	NA	O
US/North	NA	NA	O
America	NA	NA	O
News	NA	NA	O
Reporter	NA	NA	O
,	NA	NA	O
Infosecurity	NA	NA	O
Magazine	NA	NA	O

Email	NA	NA	O
Tara	NA	NA	O

A	NA	NA	O
malware	NA	NA	O
campaign	NA	NA	O
is	NA	NA	O
targeting	NA	NA	O
users	NA	NA	O
on	NA	NA	O
specific	NA	NA	O
Taiwanese	NA	NA	B-IDENTITY
government	NA	NA	I-IDENTITY
network	NA	NA	O
ranges	NA	NA	O
,	NA	NA	O
using	NA	NA	O
compromised	NA	NA	O
websites	NA	NA	O
and	NA	NA	O
networks	NA	NA	O
to	NA	NA	O
install	NA	NA	O
a	NA	NA	O
backdoor	NA	NA	O
malware	NA	NA	O
,	NA	NA	O
a	NA	NA	O
new	NA	NA	O
variant	NA	NA	O
of	NA	NA	O
IXESHE	NA	NA	B-MALWARE
.	NA	NA	O

Security	NA	NA	O
firm	NA	NA	O
Zscaler	NA	NA	B-IDENTITY
dubbed	NA	NA	O
the	NA	NA	O
entire	NA	NA	O
web-based	NA	NA	O
campaign	NA	NA	O
CNACOM	NA	NA	B-CAMPAIGN
,	NA	NA	O
and	NA	NA	O
said	NA	NA	O
that	NA	NA	O
it	NA	NA	O
appears	NA	NA	O
to	NA	NA	O
be	NA	NA	O
related	NA	NA	O
to	NA	NA	O
APT12	NA	NA	B-THREAT_ACTOR
,	NA	NA	O
a	NA	NA	O
well-known	NA	NA	O
Chinese	NA	NA	B-IDENTITY
government-backed	NA	NA	I-IDENTITY
actor	NA	NA	O
more	NA	NA	O
commonly	NA	NA	O
associated	NA	NA	O
with	NA	NA	O
spear	NA	NA	O
-	NA	NA	O
phishing	NA	NA	O
attacks	NA	NA	O
.	NA	NA	O

On	NA	NA	O
November	NA	NA	O
7	NA	NA	O
,	NA	NA	O
the	NA	NA	O
Zscaler	NA	NA	B-IDENTITY
team	NA	NA	O
spotted	NA	NA	O
a	NA	NA	O
malicious	NA	NA	O
injection	NA	NA	O
on	NA	NA	O
the	NA	NA	O
registration	NA	NA	O
page	NA	NA	O
of	NA	NA	O
a	NA	NA	O
major	NA	NA	O
Taiwanese	NA	NA	O
public	NA	NA	O
service	NA	NA	O
website	NA	NA	O
.	NA	NA	O

“	NA	NA	O
An	NA	NA	O
iframe	NA	NA	O
was	NA	NA	O
injected	NA	NA	O
into	NA	NA	O
the	NA	NA	O
footer	NA	NA	O
of	NA	NA	O
the	NA	NA	O
page	NA	NA	O
,	NA	NA	O
which	NA	NA	O
then	NA	NA	O
loaded	NA	NA	O
a	NA	NA	O
unique	NA	NA	O
landing	NA	NA	O
page	NA	NA	O
containing	NA	NA	O
the	NA	NA	O
CVE-2016-0189	NA	NA	B-EXPLOIT_TARGET
exploit	NA	NA	O
code	NA	NA	O
,	NA	NA	O
”	NA	NA	O
researchers	NA	NA	O
explained	NA	NA	O
in	NA	NA	O
a	NA	NA	O
technical	NA	NA	O
analysis	NA	NA	O
.	NA	NA	O

When	NA	NA	O
a	NA	NA	O
user	NA	NA	O
visits	NA	NA	O
the	NA	NA	O
compromised	NA	NA	O
website	NA	NA	O
,	NA	NA	O
the	NA	NA	O
infected	NA	NA	O
iFrame	NA	NA	O
sends	NA	NA	O
the	NA	NA	O
user	NA	NA	O
to	NA	NA	O
an	NA	NA	O
attack	NA	NA	O
landing	NA	NA	O
page	NA	NA	O
,	NA	NA	O
where	NA	NA	O
fingerprinting	NA	NA	O
code	NA	NA	O
confirms	NA	NA	O
that	NA	NA	O
the	NA	NA	O
user	NA	NA	O
is	NA	NA	O
on	NA	NA	O
the	NA	NA	O
targeted	NA	NA	O
network	NA	NA	O
.	NA	NA	O

The	NA	NA	O
user	NA	NA	O
's	NA	NA	O
IP	NA	NA	O
address	NA	NA	O
is	NA	NA	O
checked	NA	NA	O
against	NA	NA	O
Taiwanese	NA	NA	B-IDENTITY
government	NA	NA	I-IDENTITY
network	NA	NA	O
ranges	NA	NA	O
,	NA	NA	O
and	NA	NA	O
if	NA	NA	O
the	NA	NA	O
user	NA	NA	O
is	NA	NA	O
coming	NA	NA	O
from	NA	NA	O
one	NA	NA	O
of	NA	NA	O
nine	NA	NA	O
targeted	NA	NA	O
networks	NA	NA	O
and	NA	NA	O
is	NA	NA	O
using	NA	NA	O
any	NA	NA	O
version	NA	NA	O
of	NA	NA	O
Internet	NA	NA	O
Explorer	NA	NA	O
,	NA	NA	O
exploitation	NA	NA	O
will	NA	NA	O
be	NA	NA	O
attempted	NA	NA	O
.	NA	NA	O

Vulnerable	NA	NA	O
users	NA	NA	O
are	NA	NA	O
infected	NA	NA	O
with	NA	NA	O
IXESHE	NA	NA	B-MALWARE
,	NA	NA	O
which	NA	NA	O
collects	NA	NA	O
user	NA	NA	O
information	NA	NA	O
like	NA	NA	O
Windows	NA	NA	O
username	NA	NA	O
,	NA	NA	O
hostname	NA	NA	O
,	NA	NA	O
local	NA	NA	O
IP	NA	NA	O
address	NA	NA	O
and	NA	NA	O
Windows	NA	NA	O
version	NA	NA	O
,	NA	NA	O
and	NA	NA	O
then	NA	NA	O
goes	NA	NA	O
on	NA	NA	O
to	NA	NA	O
establish	NA	NA	O
persistence	NA	NA	O
as	NA	NA	O
a	NA	NA	O
back	NA	NA	O
door	NA	NA	O
.	NA	NA	O

“	NA	NA	O
IXESHE	NA	NA	B-MALWARE
is	NA	NA	O
a	NA	NA	O
family	NA	NA	O
of	NA	NA	O
backdoor	NA	NA	O
malware	NA	NA	O
known	NA	NA	O
to	NA	NA	O
be	NA	NA	O
utilized	NA	NA	O
by	NA	NA	O
an	NA	NA	O
attack	NA	NA	O
group	NA	NA	O
identified	NA	NA	O
by	NA	NA	O
various	NA	NA	O
names	NA	NA	O
including	NA	NA	O
the	NA	NA	O
IXESHE	NA	NA	B-MALWARE
label	NA	NA	O
,	NA	NA	O
APT12	NA	NA	B-THREAT_ACTOR
,	NA	NA	O
Numbered	NA	NA	B-THREAT_ACTOR
Panda	NA	NA	I-THREAT_ACTOR
,	NA	NA	O
and	NA	NA	O
DynCalc	NA	NA	B-THREAT_ACTOR
,	NA	NA	O
”	NA	NA	O
Zscaler	NA	NA	B-IDENTITY
researchers	NA	NA	O
said	NA	NA	O
.	NA	NA	O

“	NA	NA	O
Unlike	NA	NA	O
many	NA	NA	O
historical	NA	NA	O
IXESHE	NA	NA	B-MALWARE
samples	NA	NA	O
,	NA	NA	O
it	NA	NA	O
appears	NA	NA	O
that	NA	NA	O
this	NA	NA	O
variant	NA	NA	O
does	NA	NA	O
n't	NA	NA	O
utilize	NA	NA	O
campaign	NA	NA	O
codes	NA	NA	O
embedded	NA	NA	O
in	NA	NA	O
the	NA	NA	O
malware	NA	NA	O
itself	NA	NA	O
.	NA	NA	O

This	NA	NA	O
may	NA	NA	O
be	NA	NA	O
due	NA	NA	O
to	NA	NA	O
a	NA	NA	O
more	NA	NA	O
centralized	NA	NA	O
tracking	NA	NA	O
system	NA	NA	O
that	NA	NA	O
only	NA	NA	O
relies	NA	NA	O
on	NA	NA	O
the	NA	NA	O
malware	NA	NA	O
reporting	NA	NA	O
a	NA	NA	O
machine	NA	NA	O
ID	NA	NA	O
.	NA	NA	O
”	NA	NA	O

This	NA	NA	O
sample	NA	NA	O
uses	NA	NA	O
almost	NA	NA	O
similar	NA	NA	O
communication	NA	NA	O
techniques	NA	NA	O
as	NA	NA	O
previous	NA	NA	O
variants	NA	NA	O
,	NA	NA	O
with	NA	NA	O
the	NA	NA	O
addition	NA	NA	O
of	NA	NA	O
SSL	NA	NA	B-INDICATOR
.	NA	NA	O

The	NA	NA	O
server	NA	NA	O
presents	NA	NA	O
a	NA	NA	O
self	NA	NA	O
-	NA	NA	O
signed	NA	NA	O
certificate	NA	NA	O
with	NA	NA	O
short	NA	NA	O
,	NA	NA	O
random	NA	NA	O
-	NA	NA	O
looking	NA	NA	O
strings	NA	NA	O
in	NA	NA	O
the	NA	NA	O
informational	NA	NA	O
fields	NA	NA	O
.	NA	NA	O

As	NA	NA	O
for	NA	NA	O
attribution	NA	NA	O
,	NA	NA	O
Zscaler	NA	NA	B-IDENTITY
said	NA	NA	O
that	NA	NA	O
it	NA	NA	O
’s	NA	NA	O
similar	NA	NA	O
to	NA	NA	O
an	NA	NA	O
“	NA	NA	O
exploitation	NA	NA	O
campaign	NA	NA	O
active	NA	NA	O
in	NA	NA	O
August	NA	NA	B-INDICATOR
2015	NA	NA	I-INDICATOR
that	NA	NA	O
appears	NA	NA	O
to	NA	NA	O
have	NA	NA	O
utilized	NA	NA	O
the	NA	NA	O
HackingTeam	NA	NA	B-IDENTITY
Flash	NA	NA	B-EXPLOIT_TARGET
exploit	NA	NA	O
for	NA	NA	O
CVE-2015	NA	NA	B-EXPLOIT_TARGET
-5122	NA	NA	I-EXPLOIT_TARGET
,	NA	NA	O
though	NA	NA	O
the	NA	NA	O
landing	NA	NA	O
page	NA	NA	O
at	NA	NA	O
that	NA	NA	O
time	NA	NA	O
targeted	NA	NA	O
a	NA	NA	O
different	NA	NA	O
set	NA	NA	O
of	NA	NA	O
Taiwanese	NA	NA	B-IDENTITY
government	NA	NA	I-IDENTITY
networks	NA	NA	O
.	NA	NA	O

Whether	NA	NA	O
or	NA	NA	O
not	NA	NA	O
the	NA	NA	O
threat	NA	NA	O
actor	NA	NA	O
behind	NA	NA	O
this	NA	NA	O
campaign	NA	NA	O
is	NA	NA	O
actually	NA	NA	O
