shipboard	NN	None	O
meetings	NNS	None	O
next	JJ	None	B-DATE
month	NN	None	I-DATE
between	IN	None	O
Bush	NNP	None	B-PERSON
and	CC	None	O
Soviet	NNP	None	B-NORP
leader	NN	None	O
Gorbachev	NNP	None	B-PERSON
will	MD	None	O
take	VB	None	O
place	NN	None	O
in	IN	None	O
the	DT	None	O
waters	NNS	None	O
off	IN	None	O
Malta	NNP	None	B-GPE
.	.	None	O

Right	UH	None	O
.	.	None	O

I	PRP	None	O
mean	VBP	None	O
we	PRP	None	O
are	VBP	None	O
notoriously	RB	None	O
lover	NN	None	O
of	IN	None	O
good	JJ	None	O
food	NN	None	O
.	.	None	O

oh	UH	None	O
I	PRP	None	O
thought	VBD	None	O
it	PRP	None	O
was	VBD	None	O
Fre-	JJ	None	O

To	TO	None	O
what	WP	None	O
extent	NN	None	O
were	VBD	None	O
you	PRP	None	O
naughty	JJ	None	O
then	RB	None	O
?	.	None	O

President	NNP	None	O
Chen	NNP	None	B-PERSON
said	VBD	None	O
,	,	None	O
he	PRP	None	O
himself	PRP	None	O
has	VBZ	None	O
not	RB	None	O
returned	VBN	None	O
to	IN	None	O
his	PRP$	None	O
hometown	NN	None	O
in	IN	None	O
Taiwan	NNP	None	B-GPE
for	IN	None	O
50	CD	None	B-DATE
years	NNS	None	I-DATE
.	.	None	O

There	EX	None	O
's	VBZ	None	O
like	UH	None	O
a	DT	None	O
wedding	NN	None	O
at	IN	None	O
eleven	CD	None	B-TIME
,	,	None	O
and	CC	None	O
a	DT	None	O
lunch	NN	None	O
at	IN	None	O
Schloss	NNP	None	B-FAC
Ketwig	NNP	None	I-FAC
or	CC	None	O
something	NN	None	O
at	IN	None	O
lunchtime	NN	None	B-TIME
.	.	None	O

The	DT	None	O
Spanish	JJ	None	B-NORP
story	NN	None	O
will	MD	None	O
surely	RB	None	O
end	VB	None	O
up	RP	None	O
being	VBG	None	O
extremely	RB	None	O
costly	JJ	None	O
to	IN	None	O
other	JJ	None	O
European	JJ	None	B-NORP
countries	NNS	None	O
,	,	None	O
including	VBG	None	O
France	NNP	None	B-GPE
,	,	None	O
who	WP	None	O
is	VBZ	None	O
now	RB	None	O
expelling	VBG	None	O
inciting	VBG	None	O
preachers	NNS	None	O
and	CC	None	O
forbidding	VBG	None	O
veils	NNS	None	O
and	CC	None	O
including	VBG	None	O
others	NNS	None	O
who	WP	None	O
sent	VBD	None	O
troops	NNS	None	O
to	IN	None	O
Iraq	NNP	None	B-GPE
.	.	None	O

Right	UH	None	O
.	.	None	O

Clearly	RB	None	O
,	,	None	O
a	DT	None	O
new	JJ	None	O
rationale	NN	None	O
for	IN	None	O
national	JJ	None	O
service	NN	None	O
had	VBD	None	O
to	TO	None	O
be	VB	None	O
cooked	VBN	None	O
up	IN	None	O
.	.	None	O

He	PRP	None	O
saw	VBD	None	O
the	DT	None	O
hurt	VBN	None	O
man	NN	None	O
,	,	None	O
but	CC	None	O
he	PRP	None	O
went	VBD	None	O
around	IN	None	O
him	PRP	None	O
.	.	None	O

These	DT	None	O
three	CD	None	B-CARDINAL
countries	NNS	None	O
are	VBP	None	O
n't	RB	None	O
completely	RB	None	O
off	IN	None	O
the	DT	None	O
hook	NN	None	O
,	,	None	O
though	RB	None	O
.	.	None	O

But	CC	None	O
at	IN	None	O
least	JJS	None	O
the	DT	None	O
horse	NN	None	O
is	VBZ	None	O
pretty	JJ	None	O
/.	.	None	O

British	NNP	None	B-ORG
Aerospace	NNP	None	I-ORG
and	CC	None	O
France	NNP	None	B-GPE
's	POS	None	O
Thomson	NNP	None	B-ORG
-	HYPH	None	I-ORG
CSF	NNP	None	I-ORG
are	VBP	None	O
nearing	VBG	None	O
a	DT	None	O
pact	NN	None	O
to	TO	None	O
merge	VB	None	O
guided	VBN	None	O
-	HYPH	None	O
missile	NN	None	O
divisions	NNS	None	O
.	.	None	O

The	DT	None	O
Times	NNPS	None	B-ORG
joins	VBZ	None	O
the	DT	None	O
Washington	NNP	None	B-ORG
Post	NNP	None	I-ORG
newspaper	NN	None	O
,	,	None	O
which	WDT	None	O
earlier	RBR	None	O
gave	VBD	None	O
its	PRP$	None	O
backing	NN	None	O
to	IN	None	O
Mr.	NNP	None	O
Gore	NNP	None	B-PERSON
.	.	None	O

I	PRP	None	O
mean	VBP	None	O
they	PRP	None	O
both	DT	None	O
have	VBP	None	O
the	DT	None	O
advantages	NNS	None	O
and	CC	None	O
disadvantages	NNS	None	O

yeah	UH	None	O

A	DT	None	O
daily	JJ	None	B-DATE
35	CD	None	B-TIME
-	HYPH	None	I-TIME
minute	NN	None	I-TIME
program	NN	None	O
called	VBN	None	O
``	``	None	O
The	NNP	None	B-WORK_OF_ART
March	NNP	None	I-WORK_OF_ART
of	IN	None	I-WORK_OF_ART
Time	NNP	None	I-WORK_OF_ART
''	''	None	I-WORK_OF_ART
tries	VBZ	None	O
to	TO	None	O
find	VB	None	O
interesting	JJ	None	O
tidbits	NNS	None	O
of	IN	None	O
lighthearted	JJ	None	O
news	NN	None	O
and	CC	None	O
gossip	NN	None	O
from	IN	None	O
around	IN	None	O
the	DT	None	O
world	NN	None	O
.	.	None	O

But	CC	None	O
civilization	NN	None	O
has	VBZ	None	O
moved	VBN	None	O
forward	RB	None	O
since	IN	None	O
then	RB	None	O
.	.	None	O

so	RB	None	O
he	PRP	None	O
said	VBD	None	O
to	TO	None	O
let	VB	None	O
your	PRP$	None	O
wife	NN	None	O
do	VB	None	O
it	PRP	None	O
you	PRP	None	O
know	VBP	None	O

But	CC	None	O
if	IN	None	O
there	EX	None	O
's	VBZ	None	O
no	DT	None	O
violence	NN	None	O
associated	VBN	None	O
with	IN	None	O
that	DT	None	O
does	VBZ	None	O
that	DT	None	O
help	VB	None	O
you	PRP	None	O
in	IN	None	O
the	DT	None	O
investigation	NN	None	O
/?	.	None	O

Well	UH	None	O
I	PRP	None	O
've	VBP	None	O
started	VBD	None	O
working	VBG	None	O
with	IN	None	O
Du	NNP	None	O

they	PRP	None	O
're	VBP	None	O
a	DT	None	O
wonderful	JJ	None	O
couple	NN	None	O

The	DT	None	O
form	NN	None	O
asks	VBZ	None	O
for	IN	None	O
such	JJ	None	O
details	NNS	None	O
as	IN	None	O
the	DT	None	O
client	NN	None	O
's	POS	None	O
name	NN	None	O
,	,	None	O
Social	NNP	None	B-ORG
Security	NNP	None	I-ORG
number	NN	None	O
,	,	None	O
passport	NN	None	O
number	NN	None	O
and	CC	None	O
details	NNS	None	O
about	IN	None	O
the	DT	None	O
services	NNS	None	O
provided	VBN	None	O
for	IN	None	O
the	DT	None	O
payment	NN	None	O
.	.	None	O

Also	RB	None	O
,	,	None	O
'	''	None	O
Love	VB	None	O
your	PRP$	None	O
neighbor	NN	None	O
the	DT	None	O
same	JJ	None	O
as	IN	None	O
you	PRP	None	O
love	VBP	None	O
yourself	PRP	None	O
.	.	None	O
'	''	None	O
''	''	None	O

mhm	UH	None	O

and	CC	None	O
she	PRP	None	O
'll	MD	None	O
never	RB	None	O
be	VB	None	O
able	JJ	None	O
to	TO	None	O
take	VB	None	O
Diana	NNP	None	B-PERSON
's	POS	None	O
place	NN	None	O
ever	RB	None	O
/.	.	None	O

%eh	UH	None	O
so	RB	None	O
now	RB	None	O
I	PRP	None	O
'm	VBP	None	O
at	IN	None	O
a	DT	None	O
point	NN	None	O
that	WRB	None	O
it	PRP	None	O
's	VBZ	None	O
very	RB	None	O
strange	JJ	None	O

Harv	NNP	None	O
here	RB	None	O
's	VBZ	None	O
the	DT	None	O
thing	NN	None	O
that	WDT	None	O
I	PRP	None	O
do	VBP	None	O
n't	RB	None	O
understand	VB	None	O
/.	.	None	O

Mm	UH	None	O
,	,	None	O
when	WRB	None	O
I	PRP	None	O
started	VBD	None	O
it	PRP	None	O
was	VBD	None	O
a	DT	None	O
technical	JJ	None	O
school	NN	None	O
.	.	None	O

An	DT	None	B-TIME
hour	NN	None	I-TIME
before	IN	None	O
Friday	NNP	None	B-DATE
's	POS	None	O
plunge	NN	None	O
,	,	None	O
that	DT	None	O
provision	NN	None	O
was	VBD	None	O
stripped	VBN	None	O
from	IN	None	O
the	DT	None	O
tax	NN	None	O
bill	NN	None	O
,	,	None	O
leaving	VBG	None	O
it	PRP	None	O
with	IN	None	O
$	$	None	B-MONEY
5.4	CD	None	I-MONEY
billion	CD	None	I-MONEY
in	IN	None	O
tax	NN	None	O
increases	NNS	None	O
without	IN	None	O
a	DT	None	O
capital	NN	None	O
gains	NNS	None	O
cut	NN	None	O
.	.	None	O

And	CC	None	O
so	RB	None	O
,	,	None	O
brothers	NNS	None	O
and	CC	None	O
sisters	NNS	None	O
,	,	None	O
we	PRP	None	O
are	VBP	None	O
completely	RB	None	O
free	JJ	None	O
to	TO	None	O
enter	VB	None	O
the	DT	None	O
Most	NNP	None	O
Holy	NNP	None	O
Place	NNP	None	O
.	.	None	O

The	DT	None	O
economy	NN	None	O
's	POS	None	O
temperature	NN	None	O
will	MD	None	O
be	VB	None	O
taken	VBN	None	O
from	IN	None	O
several	JJ	None	O
vantage	NN	None	O
points	NNS	None	O
this	DT	None	B-DATE
week	NN	None	I-DATE
,	,	None	O
with	IN	None	O
readings	NNS	None	O
on	IN	None	O
trade	NN	None	O
,	,	None	O
output	NN	None	O
,	,	None	O
housing	NN	None	O
and	CC	None	O
inflation	NN	None	O
.	.	None	O

Paul	NNP	None	O
had	VBD	None	O
already	RB	None	O
decided	VBN	None	O
not	RB	None	O
to	TO	None	O
stop	VB	None	O
at	IN	None	O
Ephesus	NNP	None	O
.	.	None	O

Why	WRB	None	O
call	VB	None	O
that	DT	None	O
service	NN	None	O
?	.	None	O

that	DT	None	O
pregnancy	NN	None	O
thing	NN	None	O

Indeed	RB	None	O
,	,	None	O
many	JJ	None	O
handicapped	JJ	None	O
competitors	NNS	None	O
from	IN	None	O
other	JJ	None	O
nations	NNS	None	O
besides	IN	None	O
the	DT	None	O
ROK	NNP	None	B-GPE
were	VBD	None	O
retired	VBN	None	O
veterans	NNS	None	O
.	.	None	O

They	PRP	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
Caesar	NNP	None	O
's	POS	None	O
.	.	None	O
''	''	None	O

But	CC	None	O
Radio	NNP	None	B-ORG
Free	NNP	None	I-ORG
Europe	NNP	None	I-ORG
does	VBZ	None	O
n't	RB	None	O
plan	VB	None	O
to	TO	None	O
fade	VB	None	O
away	RB	None	O
.	.	None	O

DIALING	VBG	None	O
900	CD	None	O
brings	VBZ	None	O
callers	NNS	None	O
a	DT	None	O
growing	VBG	None	O
number	NN	None	O
of	IN	None	O
services	NNS	None	O
.	.	None	O

Without	IN	None	O
him	PRP	None	O
,	,	None	O
said	VBD	None	O
Mr.	NNP	None	O
Sisulu	NNP	None	B-PERSON
,	,	None	O
the	DT	None	O
freeing	NN	None	O
of	IN	None	O
the	DT	None	O
others	NNS	None	O
``	``	None	O
is	VBZ	None	O
only	RB	None	O
a	DT	None	O
half	JJ	None	B-CARDINAL
-	HYPH	None	O
measure	NN	None	O
.	.	None	O
''	''	None	O

when	WRB	None	O
I	PRP	None	O
was	VBD	None	O
there	RB	None	O
in	IN	None	O
October	NNP	None	B-DATE
she	PRP	None	O
had	VBD	None	O
that	DT	None	O
guy	NN	None	O
from	IN	None	O
Yerushalaim	NNP	None	B-GPE
that	DT	None	O
guy	NN	None	O

When	WRB	None	O
Chen	NNP	None	B-PERSON
arrived	VBD	None	O
in	IN	None	O
Costa	NNP	None	B-GPE
Rica	NNP	None	I-GPE
on	IN	None	O
the	DT	None	O
18th	NN	None	B-ORDINAL
,	,	None	O
his	PRP$	None	O
hosts	NNS	None	O
departed	VBD	None	O
from	IN	None	O
the	DT	None	O
pattern	NN	None	O
of	IN	None	O
the	DT	None	B-DATE
past	JJ	None	I-DATE
few	JJ	None	I-DATE
years	NNS	None	I-DATE
by	IN	None	O
promising	VBG	None	O
to	TO	None	O
support	VB	None	O
the	DT	None	O
ROC	NNP	None	B-GPE
s	POS	None	O
bid	NN	None	O
for	IN	None	O
membership	NN	None	O
in	IN	None	O
the	DT	None	B-ORG
United	NNP	None	I-ORG
Nations	NNP	None	I-ORG
.	.	None	O

Reed	NNP	None	B-PERSON
refused	VBD	None	O
to	TO	None	O
back	VB	None	O
down	RP	None	O
demanding	VBG	None	O
the	DT	None	O
Republican	NNP	None	B-NORP
led	VBN	None	O
intelligence	NN	None	O
committee	NN	None	O
finish	VBP	None	O
a	DT	None	O
long	RB	None	O
awaited	VBN	None	O
report	NN	None	O
on	IN	None	O
whether	IN	None	O
the	DT	None	O
Bush	NNP	None	B-PERSON
administration	NN	None	O
twisted	VBD	None	O
intelligence	NN	None	O
/.	.	None	O

there	EX	None	O
is	VBZ	None	O
no	DT	None	O
middle	JJ	None	O
ground	NN	None	O
.	.	None	O

Because	IN	None	O
,	,	None	O
as	IN	None	O
everyone	NN	None	O
knows	VBZ	None	O
,	,	None	O
our	PRP$	None	O
Disneyland	NNP	None	B-FAC
will	MD	None	O
open	VB	None	O
in	IN	None	O
September	NNP	None	B-DATE
of	IN	None	I-DATE
this	DT	None	I-DATE
year	NN	None	I-DATE
.	.	None	O

Every	DT	None	O
place	NN	None	O
there	EX	None	O
's	VBZ	None	O
blood	NN	None	O
it	PRP	None	O
's	VBZ	None	O
a	DT	None	O
crime	NN	None	O
scene	NN	None	O
/.	.	None	O

Nevertheless	RB	None	O
,	,	None	O
the	DT	None	O
problems	NNS	None	O
of	IN	None	O
the	DT	None	O
junk	NN	None	O
market	NN	None	O
could	MD	None	O
prompt	VB	None	O
the	DT	None	B-ORG
Federal	NNP	None	I-ORG
Reserve	NNP	None	I-ORG
to	TO	None	O
ease	VB	None	O
credit	NN	None	O
in	IN	None	O
the	DT	None	B-DATE
months	NNS	None	I-DATE
ahead	RB	None	I-DATE
.	.	None	O

but	CC	None	O
it	PRP	None	O
would	MD	None	O
n't	RB	None	O
be	VB	None	O
bad	JJ	None	O
tha-	XX	None	O

Mm	UH	None	O
.	.	None	O

Then	RB	None	O
they	PRP	None	O
became	VBD	None	O
followers	NNS	None	O
of	IN	None	O
Jesus	NNP	None	O
.	.	None	O

A	DT	None	O
fire	NN	None	O
in	IN	None	O
a	DT	None	O
Bangladeshi	JJ	None	B-NORP
garment	NN	None	O
factory	NN	None	O
has	VBZ	None	O
left	VBN	None	O
at	IN	None	B-CARDINAL
least	JJS	None	I-CARDINAL
37	CD	None	I-CARDINAL
people	NNS	None	O
dead	JJ	None	O
and	CC	None	O
100	CD	None	B-CARDINAL
hospitalized	VBN	None	O
.	.	None	O

uh	UH	None	O
Harvey	NNP	None	B-PERSON
do	VBP	None	O
you	PRP	None	O
agree	VB	None	O
with	IN	None	O
me	PRP	None	O
that	IN	None	O
the	DT	None	O
book	NN	None	O
's	VBZ	None	O
not	RB	None	O
really	RB	None	O
going	VBG	None	O
to	TO	None	O
sell	VB	None	O
much	RB	None	O
/?	.	None	O

He	PRP	None	O
wrote	VBD	None	O
a	DT	None	O
play	NN	None	O
,	,	None	O
in	IN	None	O
particular	JJ	None	O
about	IN	None	O
the	DT	None	O
events	NNS	None	O
there	RB	None	O
.	.	None	O

I	PRP	None	O
have	VBP	None	O
this	DT	None	O
feeling	NN	None	O
I	PRP	None	O
should	MD	None	O
always	RB	None	O
be	VB	None	O
doing	VBG	None	O
these	DT	None	O
things	NNS	None	O
much	RB	None	O
faster	RBR	None	O
than	IN	None	O
I	PRP	None	O
get	VBP	None	O
them	PRP	None	O
done	VBN	None	O
.	.	None	O

In	IN	None	O
the	DT	None	O
days	NNS	None	O
to	TO	None	O
come	VB	None	O
,	,	None	O
the	DT	None	B-ORG
Government	NNP	None	I-ORG
Office	NNP	None	I-ORG
will	MD	None	O
further	RB	None	O
strengthen	VB	None	O
all	DT	None	O
kinds	NNS	None	O
of	IN	None	O
communication	NN	None	O
and	CC	None	O
contact	NN	None	O
,	,	None	O
improve	VB	None	O
the	DT	None	O
efficiency	NN	None	O
and	CC	None	O
quality	NN	None	O
of	IN	None	O
consular	JJ	None	O
service	NN	None	O
and	CC	None	O
protection	NN	None	O
,	,	None	O
and	CC	None	O
better	RB	None	O
safeguard	VB	None	O
the	DT	None	O
lawful	JJ	None	O
rights	NNS	None	O
and	CC	None	O
interests	NNS	None	O
of	IN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
citizens	NNS	None	O
abroad	RB	None	O
.	.	None	O

But	CC	None	O
in	IN	None	O
this	DT	None	O
case	NN	None	O
that	DT	None	O
was	VBD	None	O
shown	VBN	None	O
that	IN	None	O
that	DT	None	O
's	VBZ	None	O
not	RB	None	O
the	DT	None	O
case	NN	None	O
/.	.	None	O

At	IN	None	O
one	CD	None	B-CARDINAL
point	NN	None	O
,	,	None	O
the	DT	None	O
Mexican	JJ	None	B-NORP
police	NNS	None	O
busted	VBD	None	O
both	CC	None	O
Andrew	NNP	None	B-PERSON
Luster	NNP	None	I-PERSON
and	CC	None	O
Dwayne	NNP	None	B-PERSON
Dog	NNP	None	I-PERSON
Chapman	NNP	None	I-PERSON
,	,	None	O
because	IN	None	O
they	PRP	None	O
do	VBP	None	O
n't	RB	None	O
like	VB	None	O
bounty	NN	None	O
hunters	NNS	None	O
in	IN	None	O
Mexico	NNP	None	B-GPE
.	.	None	O

The	DT	None	O
UN	NNP	None	B-ORG
overseers	NNS	None	O
report	VBP	None	O
that	IN	None	O
Iraq	NNP	None	B-GPE
is	VBZ	None	O
not	RB	None	O
allowing	VBG	None	O
loadings	NNS	None	O
into	IN	None	O
tankers	NNS	None	O
.	.	None	O

The	DT	None	O
new	JJ	None	O
chick	NN	None	O
and	CC	None	O
her	PRP$	None	O
prince	NN	None	O
started	VBD	None	O
the	DT	None	B-DATE
day	NN	None	I-DATE
with	IN	None	O
a	DT	None	O
visit	NN	None	O
to	IN	None	O
Ground	NNP	None	B-LOC
Zero	NNP	None	I-LOC
/.	.	None	O

Some	DT	None	O
of	IN	None	O
Little	NNP	None	B-ORG
Oxford	NNP	None	I-ORG
's	POS	None	I-ORG
200	CD	None	B-CARDINAL
students	NNS	None	O
-LRB-	-LRB-	None	O
such	JJ	None	O
as	IN	None	O
Norman	NNP	None	B-PERSON
Hsu	NNP	None	I-PERSON
's	POS	None	I-PERSON
child	NN	None	O
-RRB-	-RRB-	None	O
used	VBD	None	O
to	TO	None	O
go	VB	None	O
to	IN	None	O
school	NN	None	O
in	IN	None	O
Shenzhen	NNP	None	B-GPE
,	,	None	O
while	IN	None	O
others	NNS	None	O
have	VBP	None	O
transferred	VBN	None	O
in	RP	None	O
from	IN	None	O
the	DT	None	O
mainland	NN	None	O
Chinese	JJ	None	B-NORP
public	JJ	None	O
school	NN	None	O
system	NN	None	O
.	.	None	O

These	DT	None	O
men	NNS	None	O
were	VBD	None	O
traveling	VBG	None	O
with	IN	None	O
him	PRP	None	O
:	:	None	O
Sopater	NN	None	O
,	,	None	O
the	DT	None	O
son	NN	None	O
of	IN	None	O
Pyrrhus	NNP	None	O
,	,	None	O
from	IN	None	O
the	DT	None	O
city	NN	None	O
of	IN	None	O
Berea	NNP	None	O
;	:	None	O
Aristarchus	NNP	None	O
and	CC	None	O
Secundus	NNP	None	O
,	,	None	O
from	IN	None	O
the	DT	None	O
city	NN	None	O
of	IN	None	O
Thessalonica	NNP	None	O
;	:	None	O
Gaius	NNP	None	O
,	,	None	O
from	IN	None	O
the	DT	None	O
city	NN	None	O
of	IN	None	O
Derbe	NNP	None	O
;	:	None	O
Timothy	NNP	None	O
;	:	None	O
and	CC	None	O
two	CD	None	O
men	NNS	None	O
from	IN	None	O
Asia	NNP	None	O
,	,	None	O
Tychicus	NNP	None	O
and	CC	None	O
Trophimus	NNP	None	O
.	.	None	O

Will	MD	None	O
national	JJ	None	O
service	NN	None	O
,	,	None	O
in	IN	None	O
the	DT	None	O
current	NN	None	O
highly	RB	None	O
politicized	VBN	None	O
and	CC	None	O
opportunistic	JJ	None	O
form	NN	None	O
exert	VB	None	O
enough	JJ	None	O
appeal	NN	None	O
to	TO	None	O
get	VB	None	O
adopted	VBN	None	O
?	.	None	O

But	CC	None	O
it	PRP	None	O
really	RB	None	O
does	VBZ	None	O
not	RB	None	O
matter	VB	None	O
.	.	None	O

I	PRP	None	O
mean	VBP	None	O
that	DT	None	O
was	VBD	None	O
like	UH	None	O
you	PRP	None	O
know	VBP	None	O
my	PRP$	None	O
career	NN	None	O
for	IN	None	O
like	UH	None	B-DATE
eight	CD	None	I-DATE
years	NNS	None	I-DATE

I	PRP	None	O
do	VBP	None	O
n't	RB	None	O
know	VB	None	O
if	IN	None	O
they	PRP	None	O
are	VBP	None	O

what	WP	None	O
about	IN	None	O
%eh	UH	None	O
trying	VBG	None	O
to	TO	None	O
encourage	VB	None	O
the	DT	None	O
populace	NN	None	O
to	TO	None	O
go	VB	None	O
to	IN	None	O
work	NN	None	O
and	CC	None	O
to	TO	None	O
save	VB	None	O
more	JJR	None	O
,	,	None	O
to	TO	None	O
earn	VB	None	O
more	JJR	None	O
.	.	None	O

Nintendo	NNP	None	B-ORG
buyers	NNS	None	O
have	VBP	None	O
little	JJ	None	O
money	NN	None	O
left	VBN	None	O
to	TO	None	O
spend	VB	None	O
on	IN	None	O
other	JJ	None	O
products	NNS	None	O
.	.	None	O

he	PRP	None	O
was	VBD	None	O
in	IN	None	O
the	DT	None	O
girls	NNS	None	O
'	POS	None	O

Earlier	RBR	None	O
,	,	None	O
several	JJ	None	O
go	NN	None	O
-	HYPH	None	O
getters	NNS	None	O
prepared	VBD	None	O
to	TO	None	O
accept	VB	None	O
their	PRP$	None	O
award	JJ	None	O
.	.	None	O

Jesus	NNP	None	O
is	VBZ	None	O
calling	VBG	None	O
you	PRP	None	O
.	.	None	O
''	''	None	O

Yes	UH	None	O
.	.	None	O

uh-huh	UH	None	O

Was	VBD	None	O
there	EX	None	O
a	DT	None	O
federal	JJ	None	O
issue	NN	None	O
involved	VBN	None	O
that	DT	None	O
would	MD	None	O
even	RB	None	O
require	VB	None	O
the	DT	None	B-ORG
U.S.	NNP	None	I-ORG
Supreme	NNP	None	I-ORG
Court	NNP	None	I-ORG
to	TO	None	O
rule	VB	None	O
?	,	None	O
and	CC	None	O
if	IN	None	O
so	RB	None	O
,	,	None	O
did	VBD	None	O
the	DT	None	B-ORG
Florida	NNP	None	I-ORG
Supreme	NNP	None	I-ORG
Court	NNP	None	I-ORG
improperly	RB	None	O
rewrite	VB	None	O
Florida	NNP	None	B-GPE
law	NN	None	O
,	,	None	O
as	IN	None	O
Governor	NNP	None	O
Bush	NNP	None	B-PERSON
contends	VBZ	None	O
?	.	None	O

but	CC	None	O
not	RB	None	O
everyone	NN	None	O
is	VBZ	None	O
buying	VBG	None	O
the	DT	None	O
message	NN	None	O
/.	.	None	O

And	CC	None	O
I	PRP	None	O
'm	VBP	None	O
not	RB	None	O
that	DT	None	O
kind	NN	None	O
of	IN	None	O
person	NN	None	O
,	,	None	O
so	CC	None	O
I	PRP	None	O
could	MD	None	O
n't	RB	None	O
get	VB	None	O
my	PRP$	None	O
bearings	NNS	None	O
.	.	None	O

We	PRP	None	O
showed	VBD	None	O
you	PRP	None	O
the	DT	None	O
statements	NNS	None	O
yesterday	NN	None	B-DATE
.	.	None	O

It	PRP	None	O
also	RB	None	O
empowers	VBZ	None	O
the	DT	None	O
president	NN	None	O
to	TO	None	O
make	VB	None	O
recess	NN	None	O
appointments	NNS	None	O
,	,	None	O
without	IN	None	O
Senate	NNP	None	B-ORG
approval	NN	None	O
:	:	None	O
``	``	None	O
The	DT	None	O
President	NNP	None	O
shall	MD	None	O
have	VB	None	O
Power	NN	None	O
to	TO	None	O
fill	VB	None	O
up	RP	None	O
all	DT	None	O
Vacancies	NNS	None	O
that	WDT	None	O
may	MD	None	O
happen	VB	None	O
during	IN	None	O
the	DT	None	O
Recess	NN	None	O
of	IN	None	O
the	DT	None	O
Senate	NNP	None	B-ORG
,	,	None	O
by	IN	None	O
granting	VBG	None	O
Commissions	NNS	None	O
which	WDT	None	O
shall	MD	None	O
expire	VB	None	O
at	IN	None	O
the	DT	None	O
End	NN	None	O
of	IN	None	O
their	PRP$	None	O
next	JJ	None	O
Session	NN	None	O
.	.	None	O
''	''	None	O

this	DT	None	O
is	VBZ	None	O
where	WRB	None	O
they	PRP	None	O
heave	VBP	None	O
/.	.	None	O

Both	DT	None	O
times	NNS	None	O
he	PRP	None	O
hired	VBD	None	O
some	DT	None	O
others	NNS	None	O
to	TO	None	O
work	VB	None	O
in	IN	None	O
his	PRP$	None	O
vineyard	NN	None	O
.	.	None	O

That	DT	None	O
year	NN	None	O
Ye	NNP	None	B-PERSON
Daying	NNP	None	I-PERSON
was	VBD	None	O
just	RB	None	O
eight	CD	None	B-DATE
years	NNS	None	I-DATE
old	JJ	None	O
.	.	None	O

Why	WRB	None	O
do	VBP	None	O
local	JJ	None	O
real	JJ	None	O
-	HYPH	None	O
estate	NN	None	O
markets	NNS	None	O
overreact	VB	None	O
to	IN	None	O
regional	JJ	None	O
economic	JJ	None	O
cycles	NNS	None	O
?	.	None	O

So	RB	None	O
do	VBP	None	O
those	DT	None	O
who	WP	None	O
seek	VBP	None	O
a	DT	None	O
``	``	None	O
re-energized	JJ	None	O
concept	NN	None	O
of	IN	None	O
citizenship	NN	None	O
,	,	None	O
''	''	None	O
a	DT	None	O
concept	NN	None	O
imposing	VBG	None	O
stern	JJ	None	O
obligations	NNS	None	O
as	RB	None	O
well	RB	None	O
as	IN	None	O
conferring	VBG	None	O
rights	NNS	None	O
.	.	None	O

Please	UH	None	O
do	VBP	None	O
n't	RB	None	O
forget	VB	None	O
that	IN	None	O
the	DT	None	O
Iraqis	NNPS	None	B-NORP
never	RB	None	O
did	VBD	None	O
anything	NN	None	O
to	IN	None	O
us	PRP	None	O
'ns	NNS	None	O
.	.	None	O

He	PRP	None	O
and	CC	None	O
all	PDT	None	O
the	DT	None	O
others	NNS	None	O
who	WP	None	O
lived	VBD	None	O
in	IN	None	O
his	PRP$	None	O
house	NN	None	O
were	VBD	None	O
worshipers	NNS	None	O
of	IN	None	O
the	DT	None	O
true	JJ	None	O
God	NNP	None	O
.	.	None	O

The	DT	None	O
nation	NN	None	O
's	POS	None	O
highest	JJS	None	O
court	NN	None	O
will	MD	None	O
take	VB	None	O
up	RP	None	O
the	DT	None	O
case	NN	None	O
next	JJ	None	B-DATE
week	NN	None	I-DATE
.	.	None	O

I	PRP	None	O
'm	VBP	None	O
sure	JJ	None	O
.	.	None	O

He	PRP	None	O
is	VBZ	None	O
the	DT	None	O
one	CD	None	O
who	WP	None	O
made	VBD	None	O
the	DT	None	O
skies	NNS	None	O
and	CC	None	O
all	DT	None	O
that	WDT	None	O
is	VBZ	None	O
in	IN	None	O
them	PRP	None	O
.	.	None	O

In	IN	None	O
the	DT	None	O
book	NN	None	O
of	IN	None	O
Psalms	NNPS	None	O
,	,	None	O
David	NNP	None	O
himself	PRP	None	O
says	VBZ	None	O
,	,	None	O
'	''	None	O
The	DT	None	O
Lord	NNP	None	O
God	NNP	None	O
said	VBD	None	O
to	IN	None	O
my	PRP$	None	O
Lord	NNP	None	O
:	:	None	O
Sit	VB	None	O
by	IN	None	O
me	PRP	None	O
at	IN	None	O
my	PRP$	None	O
right	JJ	None	O
side	NN	None	O
,	,	None	O
and	CC	None	O
I	PRP	None	O
will	MD	None	O
put	VB	None	O
your	PRP$	None	O
enemies	NNS	None	O
under	IN	None	O
your	PRP$	None	O
power	NN	None	O
.	.	None	O
'	''	None	O

He	PRP	None	O
is	VBZ	None	O
staying	VBG	None	O
