.	.	None	O

Its	PRP$	None	O
initial	JJ	None	O
objectives	NNS	None	O
are	VBP	None	O
mainly	RB	None	O
focused	VBN	None	O
on	IN	None	O
developing	VBG	None	O
sensor	NN	None	O
chips	NNS	None	O
to	TO	None	O
screen	VB	None	O
for	IN	None	O
infectious	JJ	None	O
diseases	NNS	None	O
,	,	None	O
while	IN	None	O
later	JJR	None	O
goals	NNS	None	O
will	MD	None	O
be	VB	None	O
to	TO	None	O
develop	VB	None	O
technologies	NNS	None	O
to	TO	None	O
test	VB	None	O
for	IN	None	O
genetic	JJ	None	O
diseases	NNS	None	O
and	CC	None	O
cancers	NNS	None	O
.	.	None	O

As	RB	None	O
well	RB	None	O
as	IN	None	O
this	DT	None	O
new	JJ	None	O
research	NN	None	O
establishment	NN	None	O
,	,	None	O
in	IN	None	O
the	DT	None	B-DATE
two	CD	None	I-DATE
years	NNS	None	I-DATE
since	IN	None	O
September	NNP	None	B-DATE
1998	CD	None	I-DATE
three	CD	None	B-CARDINAL
commercial	JJ	None	O
companies	NNS	None	O
have	VBP	None	O
been	VBN	None	O
set	VBN	None	O
up	RP	None	O
in	IN	None	O
Taiwan	NNP	None	B-GPE
to	TO	None	O
make	VB	None	O
biochips	NNS	None	O
:	:	None	O
U	NNP	None	B-ORG
-	HYPH	None	I-ORG
Vision	NNP	None	I-ORG
Biotech	NNP	None	I-ORG
,	,	None	O
Taiwan	NNP	None	B-ORG
Genome	NNP	None	I-ORG
Sciences	NNPS	None	I-ORG
and	CC	None	O
DR.	NNP	None	B-ORG
Chip	NNP	None	I-ORG
Biotechnology	NNP	None	I-ORG
.	.	None	O

Of	IN	None	O
these	DT	None	O
,	,	None	O
DR.	NNP	None	B-ORG
Chip	NNP	None	I-ORG
attracted	VBD	None	O
much	JJ	None	O
attention	NN	None	O
this	DT	None	B-ORG
year	NN	None	I-ORG
when	WRB	None	O
it	PRP	None	O
developed	VBD	None	O
a	DT	None	O
chip	NN	None	O
to	TO	None	O
detect	VB	None	O
enteroviruses	NNS	None	O
,	,	None	O
a	DT	None	O
deadly	JJ	None	O
epidemic	NN	None	O
of	IN	None	O
which	WDT	None	O
has	VBZ	None	O
gripped	VBN	None	O
Taiwan	NNP	None	B-GPE
over	IN	None	O
the	DT	None	B-DATE
last	JJ	None	I-DATE
two	CD	None	I-DATE
years	NNS	None	I-DATE
.	.	None	O

Fever	NN	None	B-WORK_OF_ART
chips	NNS	None	I-WORK_OF_ART

DR.	NNP	None	B-ORG
Chip	NNP	None	I-ORG
Bio-technology	NNP	None	I-ORG
was	VBD	None	O
set	VBN	None	O
up	RP	None	O
in	IN	None	O
September	NNP	None	B-DATE
1998	CD	None	I-DATE
.	.	None	O

Vice	NNP	None	O
president	NN	None	O
Wang	NNP	None	B-PERSON
Shin	NNP	None	I-PERSON
-	HYPH	None	I-PERSON
hwan	NNP	None	I-PERSON
states	VBZ	None	O
that	IN	None	O
the	DT	None	O
company	NN	None	O
successfully	RB	None	O
applied	VBD	None	O
to	IN	None	O
the	DT	None	B-ORG
Ministry	NNP	None	I-ORG
of	IN	None	I-ORG
Economic	NNP	None	I-ORG
Affairs	NNPS	None	I-ORG
for	IN	None	O
funding	NN	None	O
to	TO	None	O
help	VB	None	O
it	PRP	None	O
pursue	VB	None	O
a	DT	None	O
development	NN	None	O
program	NN	None	O
for	IN	None	O
enterovirus	NN	None	O
detection	NN	None	O
chips	NNS	None	O
and	CC	None	O
test	NN	None	O
technology	NN	None	O
.	.	None	O

Today	NN	None	O
,	,	None	O
the	DT	None	O
enterovirus	NN	None	O
chip	NN	None	O
is	VBZ	None	O
in	IN	None	O
the	DT	None	O
testing	NN	None	O
phase	NN	None	O
,	,	None	O
and	CC	None	O
DR.	NNP	None	B-ORG
Chip	NNP	None	I-ORG
is	VBZ	None	O
collaborating	VBG	None	O
with	IN	None	O
Taipei	NNP	None	B-ORG
Veterans	NNPS	None	I-ORG
General	NNP	None	I-ORG
Hospital	NNP	None	I-ORG
to	TO	None	O
obtain	VB	None	O
samples	NNS	None	O
with	IN	None	O
which	WDT	None	O
to	TO	None	O
establish	VB	None	O
the	DT	None	O
accuracy	NN	None	O
of	IN	None	O
the	DT	None	O
chip	NN	None	O
.	.	None	O

What	WP	None	O
is	VBZ	None	O
so	RB	None	O
remarkable	JJ	None	O
about	IN	None	O
the	DT	None	O
enterovirus	NN	None	O
detection	NN	None	O
chip	NN	None	O
when	WRB	None	O
compared	VBN	None	O
with	IN	None	O
traditional	JJ	None	O
test	NN	None	O
methods	NNS	None	O
?	.	None	O

There	EX	None	O
are	VBP	None	O
68	CD	None	B-CARDINAL
known	JJ	None	O
forms	NNS	None	O
of	IN	None	O
non-polio	JJ	None	O
enterovirus	NN	None	O
.	.	None	O

The	DT	None	O
detection	NN	None	O
chip	NN	None	O
does	VBZ	None	O
not	RB	None	O
simply	RB	None	O
determine	VB	None	O
whether	IN	None	O
a	DT	None	O
person	NN	None	O
is	VBZ	None	O
infected	JJ	None	O
with	IN	None	O
enterovirus	NN	None	O
,	,	None	O
but	CC	None	O
can	MD	None	O
also	RB	None	O
differentiate	VB	None	O
between	IN	None	O
different	JJ	None	O
virus	NN	None	O
groups	NNS	None	O
,	,	None	O
for	IN	None	O
instance	NN	None	O
showing	VBG	None	O
whether	IN	None	O
a	DT	None	O
sample	JJ	None	O
contains	VBZ	None	O
the	DT	None	O
deadly	JJ	None	O
Entero	NNP	None	O
71	NNP	None	O
virus	NN	None	O
,	,	None	O
or	CC	None	O
Coxsackie	NNP	None	O
A16	NNP	None	O
,	,	None	O
which	WDT	None	O
is	VBZ	None	O
easily	RB	None	O
confused	VBN	None	O
with	IN	None	O
Entero	NNP	None	O
71	NNP	None	O
.	.	None	O

In	IN	None	O
addition	NN	None	O
,	,	None	O
the	DT	None	O
chip	NN	None	O
and	CC	None	O
its	PRP$	None	O
accompanying	VBG	None	O
PCR	NNP	None	O
kit	NN	None	O
greatly	RB	None	O
reduce	VBP	None	O
the	DT	None	O
time	NN	None	O
required	VBN	None	O
for	IN	None	O
testing	NN	None	O
.	.	None	O

Wang	NNP	None	B-PERSON
Shin	NNP	None	I-PERSON
-	HYPH	None	I-PERSON
hwan	NNP	None	I-PERSON
notes	VBZ	None	O
that	IN	None	O
traditional	JJ	None	O
bacterial	JJ	None	O
and	CC	None	O
viral	JJ	None	O
cultures	NNS	None	O
take	VBP	None	O
seven	CD	None	O
to	IN	None	O
ten	CD	None	O
days	NNS	None	O
to	TO	None	O
prepare	VB	None	O
,	,	None	O
and	CC	None	O
even	RB	None	O
with	IN	None	O
the	DT	None	O
newer	JJR	None	O
molecular	JJ	None	O
biology	NN	None	O
testing	NN	None	O
techniques	NNS	None	O
it	PRP	None	O
takes	VBZ	None	O
three	CD	None	B-DATE
days	NNS	None	I-DATE
to	TO	None	O
get	VB	None	O
a	DT	None	O
result	NN	None	O
.	.	None	O

But	CC	None	O
DR.	NNP	None	B-ORG
Chip	NNP	None	I-ORG
has	VBZ	None	O
developed	VBN	None	O
methods	NNS	None	O
to	TO	None	O
reduce	VB	None	O
the	DT	None	O
sample	NN	None	O
preparation	NN	None	O
time	NN	None	O
,	,	None	O
which	WDT	None	O
enables	VBZ	None	O
a	DT	None	O
result	NN	None	O
to	TO	None	O
be	VB	None	O
obtained	VBN	None	O
in	IN	None	O
only	RB	None	B-TIME
six	CD	None	I-TIME
hours	NNS	None	I-TIME
when	WRB	None	O
used	VBN	None	O
in	IN	None	O
combination	NN	None	O
with	IN	None	O
their	PRP$	None	O
enterovirus	NN	None	O
chip	NN	None	O
.	.	None	O

Furthermore	RB	None	O
,	,	None	O
the	DT	None	O
initial	JJ	None	O
results	NNS	None	O
of	IN	None	O
joint	JJ	None	O
trials	NNS	None	O
by	IN	None	O
DR.	NNP	None	B-ORG
Chip	NNP	None	I-ORG
,	,	None	O
Chang	NNP	None	B-ORG
Gung	NNP	None	I-ORG
University	NNP	None	I-ORG
and	CC	None	O
National	NNP	None	B-ORG
Cheng	NNP	None	I-ORG
Kung	NNP	None	I-ORG
University	NNP	None	I-ORG
suggest	VBP	None	O
that	IN	None	O
the	DT	None	O
chip	NN	None	O
is	VBZ	None	O
over	IN	None	O
a	DT	None	O
thousand	NN	None	B-CARDINAL
times	NNS	None	O
more	RBR	None	O
sensitive	JJ	None	O
than	IN	None	O
traditional	JJ	None	O
test	NN	None	O
methods	NNS	None	O
.	.	None	O

"	``	None	O
In	IN	None	O
addition	NN	None	O
to	IN	None	O
enterovirus	NN	None	O
,	,	None	O
we	PRP	None	O
plan	VBP	None	O
to	TO	None	O
develop	VB	None	O
chips	NNS	None	O
to	TO	None	O
detect	VB	None	O
other	JJ	None	O
infectious	JJ	None	O
diseases	NNS	None	O
such	JJ	None	O
as	IN	None	O
hepatitis	NN	None	O
B	NNP	None	O
,	,	None	O
hepatitis	NN	None	O
C	NNP	None	O
and	CC	None	O
HIV	NN	None	O
,	,	None	O
"	''	None	O
says	VBZ	None	O
Wang	NNP	None	B-PERSON
Shin	NNP	None	I-PERSON
-	HYPH	None	I-PERSON
hwan	NNP	None	I-PERSON
.	.	None	O

Apart	RB	None	O
from	IN	None	O
the	DT	None	O
enterovirus	NN	None	O
chip	NN	None	O
,	,	None	O
which	WDT	None	O
is	VBZ	None	O
already	RB	None	O
at	IN	None	O
the	DT	None	O
testing	NN	None	O
stage	NN	None	O
,	,	None	O
the	DT	None	B-ORG
ITRI	NNP	None	I-ORG
's	POS	None	I-ORG
Molecular	NNP	None	I-ORG
Biomedical	NNP	None	I-ORG
Technology	NNP	None	I-ORG
Division	NNP	None	I-ORG
is	VBZ	None	O
also	RB	None	O
conducting	VBG	None	O
research	NN	None	O
and	CC	None	O
development	NN	None	O
on	IN	None	O
biochip	NN	None	O
applications	NNS	None	O
and	CC	None	O
technology	NN	None	O
.	.	None	O

Research	NN	None	O
program	NN	None	O
director	NN	None	O
Pan	NNP	None	B-PERSON
Chao	NNP	None	I-PERSON
-	HYPH	None	I-PERSON
chi	NNP	None	I-PERSON
states	VBZ	None	O
that	IN	None	O
at	IN	None	O
present	NN	None	O
they	PRP	None	O
are	VBP	None	O
actively	RB	None	O
developing	VBG	None	O
a	DT	None	O
"	``	None	O
fever	NN	None	O
chip	NN	None	O
"	''	None	O
with	IN	None	O
a	DT	None	O
wide	JJ	None	O
range	NN	None	O
of	IN	None	O
applications	NNS	None	O
.	.	None	O

Pan	NNP	None	O
explains	VBZ	None	O
that	IN	None	O
in	IN	None	O
clinical	JJ	None	O
practice	NN	None	O
,	,	None	O
the	DT	None	O
causes	NNS	None	O
of	IN	None	O
fever	NN	None	O
are	VBP	None	O
difficult	JJ	None	O
to	TO	None	O
quickly	RB	None	O
diagnose	VB	None	O
.	.	None	O

A	DT	None	O
"	``	None	O
fever	NN	None	O
chip	NN	None	O
"	''	None	O
bearing	VBG	None	O
the	DT	None	O
DNA	NNP	None	O
of	IN	None	O
common	JJ	None	O
fever	NN	None	O
-	HYPH	None	O
causing	VBG	None	O
viruses	NNS	None	O
and	CC	None	O
bacteria	NNS	None	O
could	MD	None	O
be	VB	None	O
used	VBN	None	O
to	TO	None	O
determine	VB	None	O
the	DT	None	O
cause	NN	None	O
of	IN	None	O
the	DT	None	O
fever	NN	None	O
and	CC	None	O
the	DT	None	O
type	NN	None	O
of	IN	None	O
pathogen	NN	None	O
involved	VBN	None	O
would	MD	None	O
be	VB	None	O
a	DT	None	O
valuable	JJ	None	O
tool	NN	None	O
.	.	None	O

However	RB	None	O
,	,	None	O
Pan	NNP	None	B-PERSON
points	VBZ	None	O
out	RP	None	O
that	IN	None	O
because	IN	None	O
of	IN	None	O
the	DT	None	O
difficulties	NNS	None	O
in	IN	None	O
substantially	RB	None	O
reducing	VBG	None	O
the	DT	None	O
time	NN	None	O
needed	VBN	None	O
for	IN	None	O
sample	NN	None	O
preparation	NN	None	O
,	,	None	O
the	DT	None	O
usefulness	NN	None	O
of	IN	None	O
such	PDT	None	O
a	DT	None	O
fever	NN	None	O
chip	NN	None	O
is	VBZ	None	O
still	RB	None	O
limited	JJ	None	O
,	,	None	O
so	IN	None	O
that	IN	None	O
it	PRP	None	O
can	MD	None	O
not	RB	None	O
yet	RB	None	O
be	VB	None	O
widely	RB	None	O
promoted	VBN	None	O
.	.	None	O

Where	WRB	None	O
the	DT	None	O
real	JJ	None	O
money	NN	None	O
is	VBZ	None	O

At	IN	None	O
present	NN	None	O
,	,	None	O
most	JJS	None	O
applications	NNS	None	O
for	IN	None	O
biochips	NNS	None	O
are	VBP	None	O
in	IN	None	O
academic	JJ	None	O
research	NN	None	O
and	CC	None	O
the	DT	None	O
development	NN	None	O
of	IN	None	O
new	JJ	None	O
pharmaceutical	JJ	None	O
drugs	NNS	None	O
.	.	None	O

Demand	NN	None	O
for	IN	None	O
them	PRP	None	O
is	VBZ	None	O
growing	VBG	None	O
rapidly	RB	None	O
.	.	None	O

Johnsee	NNP	None	B-PERSON
Lee	NNP	None	I-PERSON
says	VBZ	None	O
that	IN	None	O
according	VBG	None	O
to	IN	None	O
US	NNP	None	B-GPE
market	NN	None	O
research	NN	None	O
estimates	NNS	None	O
,	,	None	O
the	DT	None	O
worldwide	JJ	None	O
annual	JJ	None	O
consumption	NN	None	O
of	IN	None	O
microarray	NN	None	O
chips	NNS	None	O
is	VBZ	None	O
currently	RB	None	O
around	RB	None	O
250,000	CD	None	B-CARDINAL
;	,	None	O
in	IN	None	O
two	CD	None	B-DATE
years	NNS	None	I-DATE
this	DT	None	O
is	VBZ	None	O
expected	VBN	None	O
to	TO	None	O
grow	VB	None	O
to	IN	None	O
1.2	CD	None	B-CARDINAL
million	CD	None	I-CARDINAL
.	.	None	O

Based	VBN	None	O
on	IN	None	O
a	DT	None	O
market	NN	None	O
price	NN	None	O
per	IN	None	O
chip	NN	None	O
of	IN	None	O
US$	$	None	B-MONEY
1,000	CD	None	I-MONEY
,	,	None	O
the	DT	None	O
size	NN	None	O
of	IN	None	O
the	DT	None	O
world	NN	None	O
market	NN	None	O
in	IN	None	O
biochips	NNS	None	O
could	MD	None	O
grow	VB	None	O
to	IN	None	O
US$	$	None	B-MONEY
1.2	CD	None	I-MONEY
billion	CD	None	I-MONEY
in	IN	None	O
2003	CD	None	B-DATE
,	,	None	O
and	CC	None	O
to	IN	None	O
US$	$	None	B-MONEY
40	CD	None	I-MONEY
billion	CD	None	I-MONEY
over	IN	None	O
the	DT	None	B-DATE
next	JJ	None	I-DATE
decade	NN	None	I-DATE
.	.	None	O

Thus	RB	None	O
some	DT	None	O
people	NNS	None	O
have	VBP	None	O
set	VBN	None	O
their	PRP$	None	O
sights	NNS	None	O
on	IN	None	O
the	DT	None	O
biochip	NN	None	O
market	NN	None	O
,	,	None	O
and	CC	None	O
believe	VBP	None	O
that	IN	None	O
following	VBG	None	O
Taiwan	NNP	None	B-GPE
's	POS	None	O
success	NN	None	O
in	IN	None	O
the	DT	None	O
semiconductor	NN	None	O
field	NN	None	O
,	,	None	O
the	DT	None	O
island	NN	None	O
could	MD	None	O
go	VB	None	O
on	RB	None	O
to	TO	None	O
be	VB	None	O
a	DT	None	O
major	JJ	None	O
center	NN	None	O
for	IN	None	O
contract	NN	None	O
manufacture	NN	None	O
of	IN	None	O
biochips	NNS	None	O
.	.	None	O

Be	VB	None	O
that	DT	None	O
as	IN	None	O
it	PRP	None	O
may	MD	None	O
,	,	None	O
the	DT	None	O
small	JJ	None	O
number	NN	None	O
of	IN	None	O
biochip	NN	None	O
companies	NNS	None	O
so	RB	None	O
far	RB	None	O
established	VBN	None	O
in	IN	None	O
Taiwan	NNP	None	B-GPE
still	RB	None	O
find	VBP	None	O
their	PRP$	None	O
market	NN	None	O
in	IN	None	O
domestic	JJ	None	O
research	NN	None	O
establishments	NNS	None	O
and	CC	None	O
pharmaceuticals	NNS	None	O
manufacturers	NNS	None	O
.	.	None	O

Although	IN	None	O
they	PRP	None	O
are	VBP	None	O
also	RB	None	O
actively	RB	None	O
developing	VBG	None	O
overseas	JJ	None	O
markets	NNS	None	O
,	,	None	O
what	WP	None	O
interests	VBZ	None	O
them	PRP	None	O
most	RBS	None	O
is	VBZ	None	O
not	RB	None	O
biochips	NNS	None	O
per	FW	None	O
se	FW	None	O
,	,	None	O
nor	CC	None	O
are	VBP	None	O
they	PRP	None	O
content	JJ	None	O
merely	RB	None	O
to	TO	None	O
be	VB	None	O
contract	NN	None	O
manufacturers	NNS	None	O
.	.	None	O

"	``	None	O
The	DT	None	O
chips	NNS	None	O
are	VBP	None	O
only	RB	None	O
a	DT	None	O
tool	NN	None	O
,	,	None	O
and	CC	None	O
the	DT	None	O
big	JJ	None	O
money	NN	None	O
is	VBZ	None	O
not	RB	None	O
in	IN	None	O
chip	NN	None	O
sales	NNS	None	O
.	.	None	O

What	WP	None	O
counts	VBZ	None	O
is	VBZ	None	O
the	DT	None	O
R&D	NN	None	O
behind	IN	None	O
them	PRP	None	O
.	.	None	O
"	''	None	O

Jerry	NNP	None	B-PERSON
Huang	NNP	None	I-PERSON
,	,	None	O
executive	JJ	None	O
vice	NN	None	O
president	NN	None	O
of	IN	None	O
U	NNP	None	B-ORG
-	HYPH	None	I-ORG
Vision	NNP	None	I-ORG
Biotech	NNP	None	I-ORG
,	,	None	O
reveals	VBZ	None	O
that	IN	None	O
U	NNP	None	B-ORG
-	HYPH	None	I-ORG
Vision	NNP	None	I-ORG
,	,	None	O
which	WDT	None	O
was	VBD	None	O
set	VBN	None	O
up	RP	None	O
in	IN	None	O
September	NNP	None	B-DATE
1999	CD	None	I-DATE
,	,	None	O
has	VBZ	None	O
signed	VBN	None	O
a	DT	None	O
contract	NN	None	O
with	IN	None	O
the	DT	None	O
US	NNP	None	B-GPE
company	NN	None	O
Zen	NNP	None	B-ORG
-	HYPH	None	I-ORG
Bio	NNP	None	I-ORG
to	TO	None	O
jointly	RB	None	O
develop	VB	None	O
human	NN	None	O
adipocyte	NN	None	O
cDNA	NN	None	O
microarray	NN	None	O
chips	NNS	None	O
.	.	None	O

Huang	NNP	None	B-PERSON
states	VBZ	None	O
that	IN	None	O
research	NN	None	O
in	IN	None	O
recent	JJ	None	B-DATE
years	NNS	None	I-DATE
has	VBZ	None	O
revealed	VBN	None	O
that	IN	None	O
adipocytes	NNS	None	O
-LRB-	-LRB-	None	O
fat	NN	None	O
cells	NNS	None	O
-RRB-	-RRB-	None	O
are	VBP	None	O
active	JJ	None	O
regulators	NNS	None	O
of	IN	None	O
the	DT	None	O
energy	NN	None	O
balance	NN	None	O
in	IN	None	O
the	DT	None	O
body	NN	None	O
,	,	None	O
and	CC	None	O
play	VBP	None	O
an	DT	None	O
important	JJ	None	O
role	NN	None	O
in	IN	None	O
disorders	NNS	None	O
such	JJ	None	O
as	IN	None	O
obesity	NN	None	O
,	,	None	O
diabetes	NN	None	O
,	,	None	O
osteoporosis	NN	None	O
and	CC	None	O
cardiovascular	JJ	None	O
disease	NN	None	O
.	.	None	O

Thus	RB	None	O
it	PRP	None	O
is	VBZ	None	O
hoped	VBN	None	O
that	IN	None	O
research	NN	None	O
into	IN	None	O
human	NN	None	O
adipocytes	NNS	None	O
can	MD	None	O
help	VB	None	O
in	IN	None	O
the	DT	None	O
search	NN	None	O
for	IN	None	O
drugs	NNS	None	O
and	CC	None	O
other	JJ	None	O
therapies	NNS	None	O
to	TO	None	O
treat	VB	None	O
these	DT	None	O
disorders	NNS	None	O
.	.	None	O

Apart	RB	None	O
from	IN	None	O
this	DT	None	O
,	,	None	O
U	NNP	None	B-ORG
-	HYPH	None	I-ORG
Vision	NNP	None	I-ORG
is	VBZ	None	O
also	RB	None	O
conducting	VBG	None	O
a	DT	None	O
one	CD	None	B-DATE
-	HYPH	None	I-DATE
year	NN	None	I-DATE
bacterial	JJ	None	O
genome	NN	None	O
project	NN	None	O
,	,	None	O
which	WDT	None	O
aims	VBZ	None	O
to	TO	None	O
map	VB	None	O
the	DT	None	O
genome	NN	None	O
of	IN	None	O
a	DT	None	O
certain	JJ	None	O
drug	NN	None	O
-	HYPH	None	O
resistant	JJ	None	O
bacterium	NN	None	O
as	IN	None	O
a	DT	None	O
basis	NN	None	O
for	IN	None	O
developing	VBG	None	O
new	JJ	None	O
vaccines	NNS	None	O
and	CC	None	O
drugs	NNS	None	O
.	.	None	O

Drug	NN	None	O
development	NN	None	O

Taiwan	NNP	None	B-ORG
Genome	NNP	None	I-ORG
Sciences	NNP	None	I-ORG
-LRB-	-LRB-	None	O
TGS	NNP	None	B-ORG
-RRB-	-RRB-	None	O
,	,	None	O
which	WDT	None	O
was	VBD	None	O
set	VBN	None	O
up	RP	None	O
in	IN	None	O
November	NNP	None	B-DATE
1999	CD	None	I-DATE
as	IN	None	O
a	DT	None	O
joint	JJ	None	O
venture	NN	None	O
by	IN	None	O
the	DT	None	B-ORG
Uni-President	NNP	None	I-ORG
Enterprises	NNPS	None	I-ORG
Group	NNP	None	I-ORG
,	,	None	O
Yuen	NNP	None	B-PERSON
Foong	NNP	None	I-PERSON
Yu	NNP	None	I-PERSON
and	CC	None	O
Tuntex	NNP	None	B-ORG
Groups	NNPS	None	I-ORG
,	,	None	O
only	RB	None	O
entered	VBD	None	O
the	DT	None	O
biotechnology	NN	None	O
fray	NN	None	O
in	IN	None	O
April	NNP	None	B-DATE
of	IN	None	I-DATE
this	DT	None	I-DATE
year	NN	None	I-DATE
.	.	None	O

CEO	NN	None	O
Andrew	NNP	None	B-PERSON
Kuo	NNP	None	I-PERSON
says	VBZ	None	O
the	DT	None	O
investors	NNS	None	O
came	VBD	None	O
to	IN	None	O
the	DT	None	O
view	NN	None	O
that	IN	None	O
Taiwan	NNP	None	B-GPE
needs	VBZ	None	O
to	TO	None	O
develop	VB	None	O
its	PRP$	None	O
biotechnology	NN	None	O
industries	NNS	None	O
,	,	None	O
and	CC	None	O
therefore	RB	None	O
they	PRP	None	O
combined	VBD	None	O
their	PRP$	None	O
resources	NNS	None	O
to	TO	None	O
make	VB	None	O
a	DT	None	O
long	JJ	None	O
-	HYPH	None	O
term	NN	None	O
investment	NN	None	O
in	IN	None	O
the	DT	None	O
field	NN	None	O
.	.	None	O

TGS	NNP	None	B-ORG
's	POS	None	O
strategy	NN	None	O
is	VBZ	None	O
to	TO	None	O
invest	VB	None	O
in	IN	None	O
a	DT	None	O
number	NN	None	O
of	IN	None	O
US	NNP	None	B-GPE
genome	NN	None	O
research	NN	None	O
companies	NNS	None	O
,	,	None	O
and	CC	None	O
to	TO	None	O
sign	VB	None	O
technology	NN	None	O
transfer	NN	None	O
agreements	NNS	None	O
and	CC	None	O
chip	NN	None	O
production	NN	None	O
contracts	NNS	None	O
with	IN	None	O
them	PRP	None	O
.	.	None	O

Kuo	NNP	None	B-PERSON
comments	VBZ	None	O
that	IN	None	O
contract	NN	None	O
production	NN	None	O
of	IN	None	O
chips	NNS	None	O
is	VBZ	None	O
merely	RB	None	O
a	DT	None	O
service	NN	None	O
activity	NN	None	O
and	CC	None	O
a	DT	None	O
source	NN	None	O
of	IN	None	O
income	NN	None	O
for	IN	None	O
the	DT	None	O
company	NN	None	O
-	:	None	O
TGS	NNP	None	B-ORG
's	POS	None	O
ultimate	JJ	None	O
goal	NN	None	O
is	VBZ	None	O
in	IN	None	O
doing	VBG	None	O
R&D	NN	None	O
work	NN	None	O
to	TO	None	O
identify	VB	None	O
gene	NN	None	O
sequences	NNS	None	O
as	IN	None	O
targets	NNS	None	O
for	IN	None	O
developing	VBG	None	O
new	JJ	None	O
drugs	NNS	None	O
.	.	None	O

Kuo	NNP	None	B-PERSON
states	VBZ	None	O
that	IN	None	O
at	IN	None	O
present	NN	None	O
,	,	None	O
the	DT	None	O
number	NN	None	O
of	IN	None	O
known	JJ	None	O
target	NN	None	O
sequences	NNS	None	O
for	IN	None	O
disease	NN	None	O
-	HYPH	None	O
treating	VBG	None	O
drugs	NNS	None	O
is	VBZ	None	O
only	RB	None	O
around	RB	None	O
500	CD	None	B-CARDINAL
,	,	None	O
but	CC	None	O
as	IN	None	O
the	DT	None	O
human	NN	None	O
genome	NN	None	O
is	VBZ	None	O
mapped	VBN	None	O
out	RP	None	O
this	DT	None	O
number	NN	None	O
can	MD	None	O
be	VB	None	O
expected	VBN	None	O
to	TO	None	O
increase	VB	None	O
tenfold	RB	None	O
.	.	None	O

Currently	RB	None	O
,	,	None	O
TGS	NNP	None	B-ORG
has	VBZ	None	O
its	PRP$	None	O
sights	NNS	None	O
set	VBN	None	O
mainly	RB	None	O
on	IN	None	O
doing	VBG	None	O
research	NN	None	O
into	IN	None	O
diseases	NNS	None	O
which	WDT	None	O
are	VBP	None	O
especially	RB	None	O
prevalent	JJ	None	O
in	IN	None	O
Asia	NNP	None	B-LOC
,	,	None	O
such	JJ	None	O
as	IN	None	O
liver	NN	None	O
and	CC	None	O
stomach	NN	None	O
cancers	NNS	None	O
.	.	None	O

A	DT	None	B-WORK_OF_ART
chip	NN	None	I-WORK_OF_ART
revolution	NN	None	I-WORK_OF_ART

However	RB	None	O
,	,	None	O
the	DT	None	O
potential	JJ	None	O
uses	NNS	None	O
for	IN	None	O
biochips	NNS	None	O
go	VBP	None	O
far	RB	None	O
beyond	IN	None	O
the	DT	None	O
medical	JJ	None	O
applications	NNS	None	O
outlined	VBN	None	O
above	RB	None	O
.	.	None	O

Dr.	NNP	None	O
Johnsee	NNP	None	B-PERSON
Lee	NNP	None	I-PERSON
,	,	None	O
who	WP	None	O
as	RB	None	O
well	RB	None	O
as	IN	None	O
heading	VBG	None	O
up	RP	None	O
the	DT	None	B-ORG
Biomedical	NNP	None	I-ORG
Engineering	NNP	None	I-ORG
Center	NNP	None	I-ORG
is	VBZ	None	O
also	RB	None	O
general	JJ	None	O
director	NN	None	O
of	IN	None	O
Union	NNP	None	B-ORG
Chemical	NNP	None	I-ORG
Laboratories	NNPS	None	I-ORG
,	,	None	O
a	DT	None	O
research	NN	None	O
institute	NN	None	O
under	IN	None	O
the	DT	None	O
ITRI	NNP	None	B-ORG
umbrella	NN	None	O
,	,	None	O
says	VBZ	None	O
that	IN	None	O
due	JJ	None	O
to	IN	None	O
biochips	NNS	None	O
'	POS	None	O
advantages	NNS	None	O
of	IN	None	O
miniaturization	NN	None	O
,	,	None	O
parallelism	NN	None	O
,	,	None	O
speed	NN	None	O
and	CC	None	O
the	DT	None	O
ability	NN	None	O
to	TO	None	O
reveal	VB	None	O
the	DT	None	O
"	``	None	O
big	JJ	None	O
picture	NN	None	O
,	,	None	O
"	''	None	O
they	PRP	None	O
have	VBP	None	O
a	DT	None	O
very	RB	None	O
wide	JJ	None	O
range	NN	None	O
of	IN	None	O
applications	NNS	None	O
.	.	None	O

They	PRP	None	O
can	MD	None	O
not	RB	None	O
only	RB	None	O
be	VB	None	O
used	VBN	None	O
as	IN	None	O
a	DT	None	O
research	NN	None	O
tool	NN	None	O
in	IN	None	O
biological	JJ	None	O
,	,	None	O
medical	JJ	None	O
and	CC	None	O
pharmaceutical	JJ	None	O
research	NN	None	O
and	CC	None	O
development	NN	None	O
,	,	None	O
and	CC	None	O
as	IN	None	O
a	DT	None	O
clinical	JJ	None	O
diagnostic	JJ	None	O
tool	NN	None	O
for	IN	None	O
doing	VBG	None	O
health	NN	None	O
checks	NNS	None	O
,	,	None	O
testing	VBG	None	O
for	IN	None	O
infectious	JJ	None	O
pathogens	NNS	None	O
,	,	None	O
screening	VBG	None	O
blood	NN	None	O
and	CC	None	O
so	RB	None	O
on	RB	None	O
,	,	None	O
but	CC	None	O
they	PRP	None	O
can	MD	None	O
also	RB	None	O
find	VB	None	O
uses	NNS	None	O
in	IN	None	O
such	JJ	None	O
areas	NNS	None	O
as	IN	None	O
