L.	NNP	None	I-PERSON
Sayers	NNP	None	I-PERSON
,	,	None	O
``	``	None	O
The	DT	None	B-WORK_OF_ART
Nine	CD	None	I-WORK_OF_ART
Tailors	NNP	None	I-WORK_OF_ART
''	''	None	O

ASLACTON	NNP	None	B-GPE
,	,	None	O
England	NNP	None	B-GPE

--	:	None	O
Of	IN	None	O
all	DT	None	O
scenes	NNS	None	O
that	WDT	None	O
evoke	VBP	None	O
rural	JJ	None	O
England	NNP	None	B-GPE
,	,	None	O
this	DT	None	O
is	VBZ	None	O
one	CD	None	O
of	IN	None	O
the	DT	None	O
loveliest	JJS	None	O
:	:	None	O
An	DT	None	O
ancient	JJ	None	O
stone	NN	None	O
church	NN	None	O
stands	VBZ	None	O
amid	IN	None	O
the	DT	None	O
fields	NNS	None	O
,	,	None	O
the	DT	None	O
sound	NN	None	O
of	IN	None	O
bells	NNS	None	O
cascading	VBG	None	O
from	IN	None	O
its	PRP$	None	O
tower	NN	None	O
,	,	None	O
calling	VBG	None	O
the	DT	None	O
faithful	NN	None	O
to	IN	None	O
evensong	NN	None	O
.	.	None	O

The	DT	None	O
parishioners	NNS	None	O
of	IN	None	O
St.	NNP	None	B-ORG
Michael	NNP	None	I-ORG
and	CC	None	I-ORG
All	DT	None	I-ORG
Angels	NNPS	None	I-ORG
stop	VBP	None	O
to	TO	None	O
chat	VB	None	O
at	IN	None	O
the	DT	None	O
church	NN	None	O
door	NN	None	O
,	,	None	O
as	IN	None	O
members	NNS	None	O
here	RB	None	O
always	RB	None	O
have	VBP	None	O
.	.	None	O

In	IN	None	O
the	DT	None	O
tower	NN	None	O
,	,	None	O
five	CD	None	B-CARDINAL
men	NNS	None	O
and	CC	None	O
women	NNS	None	O
pull	VBP	None	O
rhythmically	RB	None	O
on	IN	None	O
ropes	NNS	None	O
attached	VBN	None	O
to	IN	None	O
the	DT	None	O
same	JJ	None	O
five	CD	None	B-CARDINAL
bells	NNS	None	O
that	WDT	None	O
first	RB	None	O
sounded	VBD	None	O
here	RB	None	O
in	IN	None	O
1614	CD	None	B-DATE
.	.	None	O

But	CC	None	O
there	EX	None	O
is	VBZ	None	O
also	RB	None	O
a	DT	None	O
discordant	JJ	None	O
,	,	None	O
modern	JJ	None	O
note	NN	None	O
in	IN	None	O
Aslacton	NNP	None	B-GPE
,	,	None	O
though	IN	None	O
it	PRP	None	O
ca	MD	None	O
n't	RB	None	O
be	VB	None	O
heard	VBN	None	O
by	IN	None	O
the	DT	None	O
church	NN	None	O
-	HYPH	None	O
goers	NNS	None	O
enjoying	VBG	None	O
the	DT	None	O
peal	NN	None	O
of	IN	None	O
bells	NNS	None	O
this	DT	None	O
cool	JJ	None	O
autumn	NN	None	B-DATE
evening	NN	None	B-TIME
.	.	None	O

Like	IN	None	O
most	JJS	None	O
of	IN	None	O
the	DT	None	O
other	JJ	None	O
6,000	CD	None	B-CARDINAL
churches	NNS	None	O
in	IN	None	O
Britain	NNP	None	B-GPE
with	IN	None	O
sets	NNS	None	O
of	IN	None	O
bells	NNS	None	O
,	,	None	O
St.	NNP	None	B-ORG
Michael	NNP	None	I-ORG
once	RB	None	O
had	VBD	None	O
its	PRP$	None	O
own	JJ	None	O
``	``	None	O
band	NN	None	O
''	''	None	O
of	IN	None	O
ringers	NNS	None	O
,	,	None	O
who	WP	None	O
would	MD	None	O
herald	VB	None	O
every	DT	None	O
Sunday	NNP	None	B-DATE
morning	NN	None	B-TIME
and	CC	None	O
evening	NN	None	B-TIME
service	NN	None	O
.	.	None	O

Now	RB	None	O
,	,	None	O
only	RB	None	O
one	CD	None	O
local	JJ	None	O
ringer	NN	None	O
remains	VBZ	None	O
:	:	None	O
64	CD	None	B-DATE
-	HYPH	None	I-DATE
year	NN	None	I-DATE
-	HYPH	None	I-DATE
old	JJ	None	I-DATE
Derek	NNP	None	B-PERSON
Hammond	NNP	None	I-PERSON
.	.	None	O

The	DT	None	O
others	NNS	None	O
here	RB	None	O
today	NN	None	B-DATE
live	VBP	None	O
elsewhere	RB	None	O
.	.	None	O

They	PRP	None	O
belong	VBP	None	O
to	IN	None	O
a	DT	None	O
group	NN	None	O
of	IN	None	O
15	CD	None	B-CARDINAL
ringers	NNS	None	O
--	:	None	O
including	VBG	None	O
two	CD	None	O
octogenarians	NNS	None	O
and	CC	None	O
four	CD	None	B-CARDINAL
youngsters	NNS	None	O
in	IN	None	O
training	NN	None	O
--	:	None	O
who	WP	None	O
drive	VBP	None	O
every	DT	None	O
Sunday	NNP	None	B-DATE
from	IN	None	O
church	NN	None	O
to	IN	None	O
church	NN	None	O
in	IN	None	O
a	DT	None	O
sometimes	RB	None	O
-	HYPH	None	O
exhausting	VBG	None	O
effort	NN	None	O
to	TO	None	O
keep	VB	None	O
the	DT	None	O
bells	NNS	None	O
sounding	VBG	None	O
in	IN	None	O
the	DT	None	O
many	JJ	None	O
belfries	NNS	None	O
of	IN	None	O
East	NNP	None	B-GPE
Anglia	NNP	None	I-GPE
.	.	None	O

``	``	None	O
To	TO	None	O
ring	VB	None	O
for	IN	None	O
even	RB	None	O
one	CD	None	B-CARDINAL
service	NN	None	O
at	IN	None	O
this	DT	None	O
tower	NN	None	O
,	,	None	O
we	PRP	None	O
have	VBP	None	O
to	TO	None	O
scrape	VB	None	O
,	,	None	O
''	''	None	O
says	VBZ	None	O
Mr.	NNP	None	O
Hammond	NNP	None	B-PERSON
,	,	None	O
a	DT	None	O
retired	VBN	None	O
water	NN	None	O
-	HYPH	None	O
authority	NN	None	O
worker	NN	None	O
.	.	None	O

``	``	None	O
We	PRP	None	O
've	VBP	None	O
tried	VBD	None	O
to	TO	None	O
train	VB	None	O
the	DT	None	O
youngsters	NNS	None	O
,	,	None	O
but	CC	None	O
they	PRP	None	O
have	VBP	None	O
their	PRP$	None	O
discos	NNS	None	O
and	CC	None	O
their	PRP$	None	O
dances	NNS	None	O
,	,	None	O
and	CC	None	O
they	PRP	None	O
just	RB	None	O
drift	VBP	None	O
away	RB	None	O
.	.	None	O
''	''	None	O

Mr.	NNP	None	O
Hammond	NNP	None	B-PERSON
worries	VBZ	None	O
that	IN	None	O
old	JJ	None	O
age	NN	None	O
and	CC	None	O
the	DT	None	O
flightiness	NN	None	O
of	IN	None	O
youth	NN	None	O
will	MD	None	O
diminish	VB	None	O
the	DT	None	O
ranks	NNS	None	O
of	IN	None	O
the	DT	None	O
East	JJ	None	B-NORP
Anglian	JJ	None	I-NORP
group	NN	None	O
that	WDT	None	O
keeps	VBZ	None	O
the	DT	None	O
Aslacton	NNP	None	B-GPE
bells	NNS	None	O
pealing	VBG	None	O
.	.	None	O

History	NN	None	O
,	,	None	O
after	RB	None	O
all	RB	None	O
,	,	None	O
is	VBZ	None	O
not	RB	None	O
on	IN	None	O
his	PRP$	None	O
side	NN	None	O
.	.	None	O

According	VBG	None	O
to	IN	None	O
a	DT	None	O
nationwide	JJ	None	O
survey	NN	None	O
taken	VBN	None	O
a	DT	None	B-DATE
year	NN	None	I-DATE
ago	RB	None	I-DATE
,	,	None	O
nearly	RB	None	B-CARDINAL
a	DT	None	I-CARDINAL
third	JJ	None	I-CARDINAL
of	IN	None	O
England	NNP	None	B-GPE
's	POS	None	O
church	NN	None	O
bells	NNS	None	O
are	VBP	None	O
no	RB	None	O
longer	RBR	None	O
rung	VBN	None	O
on	IN	None	O
Sundays	NNS	None	B-DATE
because	IN	None	O
there	EX	None	O
is	VBZ	None	O
no	DT	None	O
one	CD	None	O
to	TO	None	O
ring	VB	None	O
them	PRP	None	O
.	.	None	O

It	PRP	None	O
is	VBZ	None	O
easy	JJ	None	O
to	TO	None	O
see	VB	None	O
why	WRB	None	O
the	DT	None	O
ancient	JJ	None	O
art	NN	None	O
is	VBZ	None	O
on	IN	None	O
the	DT	None	O
ropes	NNS	None	O
.	.	None	O

The	DT	None	O
less	RBR	None	O
complicated	JJ	None	O
version	NN	None	O
of	IN	None	O
playing	VBG	None	O
tunes	NNS	None	O
on	IN	None	O
bells	NNS	None	O
,	,	None	O
as	IN	None	O
do	VB	None	O
the	DT	None	O
carillons	NNS	None	O
of	IN	None	O
continental	JJ	None	O
Europe	NNP	None	B-LOC
,	,	None	O
is	VBZ	None	O
considered	VBN	None	O
by	IN	None	O
the	DT	None	O
English	NNP	None	B-NORP
to	TO	None	O
be	VB	None	O
childish	JJ	None	O
,	,	None	O
fit	JJ	None	O
only	RB	None	O
for	IN	None	O
foreigners	NNS	None	O
.	.	None	O

Change	NN	None	O
-	HYPH	None	O
ringing	NN	None	O
,	,	None	O
a	DT	None	O
mind	NN	None	O
-	HYPH	None	O
boggling	VBG	None	O
exercise	NN	None	O
the	DT	None	O
English	NNP	None	B-NORP
invented	VBD	None	O
380	CD	None	B-DATE
years	NNS	None	I-DATE
ago	RB	None	I-DATE
,	,	None	O
requires	VBZ	None	O
physical	JJ	None	O
dexterity	NN	None	O
--	:	None	O
some	DT	None	O
bells	NNS	None	O
weigh	VBP	None	O
more	JJR	None	O
than	IN	None	O
a	DT	None	O
ton	NN	None	O
--	:	None	O
combined	VBN	None	O
with	IN	None	O
intense	JJ	None	O
mental	JJ	None	O
concentration	NN	None	O
.	.	None	O

Proper	JJ	None	O
English	JJ	None	B-NORP
bells	NNS	None	O
are	VBP	None	O
started	VBN	None	O
off	RP	None	O
in	IN	None	O
``	``	None	O
rounds	NNS	None	O
,	,	None	O
''	''	None	O
from	IN	None	O
the	DT	None	O
highest	RBS	None	O
-	HYPH	None	O
pitched	JJ	None	O
bell	NN	None	O
to	IN	None	O
the	DT	None	O
lowest	RBS	None	O
--	:	None	O
a	DT	None	O
simple	JJ	None	O
descending	VBG	None	O
scale	NN	None	O
using	VBG	None	O
,	,	None	O
in	IN	None	O
larger	JJR	None	O
churches	NNS	None	O
,	,	None	O
as	RB	None	O
many	JJ	None	O
as	IN	None	O
12	CD	None	B-CARDINAL
bells	NNS	None	O
.	.	None	O

Then	RB	None	O
,	,	None	O
at	IN	None	O
a	DT	None	O
signal	NN	None	O
,	,	None	O
the	DT	None	O
ringers	NNS	None	O
begin	VBP	None	O
varying	VBG	None	O
the	DT	None	O
order	NN	None	O
in	IN	None	O
which	WDT	None	O
the	DT	None	O
bells	NNS	None	O
sound	VBP	None	O
without	IN	None	O
altering	VBG	None	O
the	DT	None	O
steady	JJ	None	O
rhythm	NN	None	O
of	IN	None	O
the	DT	None	O
striking	JJ	None	O
.	.	None	O

Each	DT	None	O
variation	NN	None	O
,	,	None	O
or	CC	None	O
change	NN	None	O
,	,	None	O
can	MD	None	O
occur	VB	None	O
only	RB	None	O
once	RB	None	O
,	,	None	O
the	DT	None	O
rules	NNS	None	O
state	VBP	None	O
.	.	None	O

Ringers	NNS	None	O
memorize	VBP	None	O
patterns	NNS	None	O
of	IN	None	O
changes	NNS	None	O
,	,	None	O
known	VBN	None	O
as	IN	None	O
``	``	None	O
methods	NNS	None	O
,	,	None	O
''	''	None	O
which	WDT	None	O
have	VBP	None	O
odd	RB	None	O
-	HYPH	None	O
sounding	VBG	None	O
names	NNS	None	O
like	IN	None	O
Kent	NNP	None	O
Treble	NNP	None	O
Bob	NNP	None	O
Major	NNP	None	O
or	CC	None	O
Grandsire	NNP	None	O
Caters	NNP	None	O
.	.	None	O

A	DT	None	O
series	NN	None	O
of	IN	None	O
5,000	CD	None	B-CARDINAL
or	CC	None	O
so	RB	None	O
changes	NNS	None	O
is	VBZ	None	O
a	DT	None	O
``	``	None	O
peal	NN	None	O
''	''	None	O
and	CC	None	O
takes	VBZ	None	O
about	RB	None	B-TIME
three	CD	None	I-TIME
hours	NNS	None	I-TIME
.	.	None	O

A	DT	None	O
look	NN	None	O
at	IN	None	O
a	DT	None	O
Thursday	NNP	None	B-DATE
night	NN	None	B-TIME
practice	NN	None	O
at	IN	None	O
St.	NNP	None	B-ORG
Mary	NNP	None	I-ORG
Abbot	NNP	None	I-ORG
church	NN	None	O
in	IN	None	O
the	DT	None	O
Kensington	NNP	None	B-GPE
district	NN	None	O
of	IN	None	O
London	NNP	None	B-GPE
gives	VBZ	None	O
an	DT	None	O
idea	NN	None	O
of	IN	None	O
the	DT	None	O
work	NN	None	O
involved	VBN	None	O
.	.	None	O

Ten	CD	None	B-CARDINAL
shirt	NN	None	O
-	HYPH	None	O
sleeved	JJ	None	O
ringers	NNS	None	O
stand	VBP	None	O
in	IN	None	O
a	DT	None	O
circle	NN	None	O
,	,	None	O
one	CD	None	B-CARDINAL
foot	NN	None	O
ahead	RB	None	O
of	IN	None	O
the	DT	None	O
other	JJ	None	O
in	IN	None	O
a	DT	None	O
prize	NN	None	O
-	HYPH	None	O
fighter	NN	None	O
's	POS	None	O
stance	NN	None	O
,	,	None	O
each	DT	None	O
pulling	VBG	None	O
a	DT	None	O
rope	NN	None	O
that	WDT	None	O
disappears	VBZ	None	O
through	IN	None	O
a	DT	None	O
small	JJ	None	O
hole	NN	None	O
in	IN	None	O
the	DT	None	O
high	JJ	None	O
ceiling	NN	None	O
of	IN	None	O
the	DT	None	O
ringing	NN	None	O
chamber	NN	None	O
.	.	None	O

No	DT	None	O
one	PRP	None	O
speaks	VBZ	None	O
,	,	None	O
and	CC	None	O
the	DT	None	O
snaking	VBG	None	O
of	IN	None	O
the	DT	None	O
ropes	NNS	None	O
seems	VBZ	None	O
to	TO	None	O
make	VB	None	O
as	IN	None	O
much	JJ	None	O
sound	NN	None	O
as	IN	None	O
the	DT	None	O
bells	NNS	None	O
themselves	PRP	None	O
,	,	None	O
muffled	VBN	None	O
by	IN	None	O
the	DT	None	O
ceiling	NN	None	O
.	.	None	O

Totally	RB	None	O
absorbed	VBN	None	O
,	,	None	O
the	DT	None	O
ringers	NNS	None	O
stare	VBP	None	O
straight	RB	None	O
ahead	RB	None	O
,	,	None	O
using	VBG	None	O
peripheral	JJ	None	O
vision	NN	None	O
-LRB-	-LRB-	None	O
they	PRP	None	O
call	VBP	None	O
it	PRP	None	O
``	``	None	O
rope	NN	None	O
-	HYPH	None	O
sight	NN	None	O
''	''	None	O
-RRB-	-RRB-	None	O
to	TO	None	O
watch	VB	None	O
the	DT	None	O
other	JJ	None	O
ropes	NNS	None	O
and	CC	None	O
thus	RB	None	O
time	VB	None	O
their	PRP$	None	O
pulls	NNS	None	O
.	.	None	O

Far	RB	None	O
above	RB	None	O
in	IN	None	O
the	DT	None	O
belfry	NN	None	O
,	,	None	O
the	DT	None	O
huge	JJ	None	O
bronze	NN	None	O
bells	NNS	None	O
,	,	None	O
mounted	VBN	None	O
on	IN	None	O
wheels	NNS	None	O
,	,	None	O
swing	VBP	None	O
madly	RB	None	O
through	IN	None	O
a	DT	None	O
full	JJ	None	O
360	CD	None	B-QUANTITY
degrees	NNS	None	I-QUANTITY
,	,	None	O
starting	VBG	None	O
and	CC	None	O
ending	VBG	None	O
,	,	None	O
surprisingly	RB	None	O
,	,	None	O
in	IN	None	O
the	DT	None	O
inverted	JJ	None	O
,	,	None	O
or	CC	None	O
mouth	NN	None	O
-	HYPH	None	O
up	RB	None	O
position	NN	None	O
.	.	None	O

Skilled	JJ	None	O
ringers	NNS	None	O
use	VBP	None	O
their	PRP$	None	O
wrists	NNS	None	O
to	TO	None	O
advance	VB	None	O
or	CC	None	O
retard	VB	None	O
the	DT	None	O
next	JJ	None	O
swing	NN	None	O
,	,	None	O
so	IN	None	O
that	IN	None	O
one	CD	None	O
bell	NN	None	O
can	MD	None	O
swap	VB	None	O
places	NNS	None	O
with	IN	None	O
another	DT	None	O
in	IN	None	O
the	DT	None	O
following	JJ	None	O
change	NN	None	O
.	.	None	O

In	IN	None	O
a	DT	None	O
well	RB	None	O
-	HYPH	None	O
known	VBN	None	O
detective	NN	None	O
-	HYPH	None	O
story	NN	None	O
involving	VBG	None	O
church	NN	None	O
bells	NNS	None	O
,	,	None	O
English	JJ	None	B-NORP
novelist	NN	None	O
Dorothy	NNP	None	B-PERSON
L.	NNP	None	I-PERSON
Sayers	NNP	None	I-PERSON
described	VBD	None	O
ringing	VBG	None	O
as	IN	None	O
a	DT	None	O
``	``	None	O
passion	NN	None	O
-LCB-	-LRB-	None	O
that	DT	None	O
-RCB-	-RRB-	None	O
finds	VBZ	None	O
its	PRP$	None	O
satisfaction	NN	None	O
in	IN	None	O
mathematical	JJ	None	O
completeness	NN	None	O
and	CC	None	O
mechanical	JJ	None	O
perfection	NN	None	O
.	.	None	O
''	''	None	O

Ringers	NNS	None	O
,	,	None	O
she	PRP	None	O
added	VBD	None	O
,	,	None	O
are	VBP	None	O
``	``	None	O
filled	VBN	None	O
with	IN	None	O
the	DT	None	O
solemn	JJ	None	O
intoxication	NN	None	O
that	WDT	None	O
comes	VBZ	None	O
of	IN	None	O
intricate	JJ	None	O
ritual	NN	None	O
faultlessly	RB	None	O
performed	VBN	None	O
.	.	None	O
''	''	None	O

``	``	None	O
Ringing	NN	None	O
does	VBZ	None	O
become	VB	None	O
a	DT	None	O
bit	NN	None	O
of	IN	None	O
an	DT	None	O
obsession	NN	None	O
,	,	None	O
''	''	None	O
admits	VBZ	None	O
Stephanie	NNP	None	B-PERSON
Pattenden	NNP	None	I-PERSON
,	,	None	O
master	NN	None	O
of	IN	None	O
the	DT	None	O
band	NN	None	O
at	IN	None	O
St.	NNP	None	B-ORG
Mary	NNP	None	I-ORG
Abbot	NNP	None	I-ORG
and	CC	None	O
one	CD	None	O
of	IN	None	O
England	NNP	None	B-GPE
's	POS	None	O
best	JJS	None	O
female	JJ	None	O
ringers	NNS	None	O
.	.	None	O

It	PRP	None	O
is	VBZ	None	O
a	DT	None	O
passion	NN	None	O
that	WDT	None	O
usually	RB	None	O
stays	VBZ	None	O
in	IN	None	O
the	DT	None	O
tower	NN	None	O
,	,	None	O
however	RB	None	O
.	.	None	O

More	RBR	None	O
often	RB	None	O
than	IN	None	O
not	RB	None	O
,	,	None	O
ringers	NNS	None	O
think	VBP	None	O
of	IN	None	O
the	DT	None	O
church	NN	None	O
as	IN	None	O
something	NN	None	O
stuck	VBD	None	O
on	IN	None	O
the	DT	None	O
bottom	NN	None	O
of	IN	None	O
the	DT	None	O
belfry	NN	None	O
.	.	None	O

When	WRB	None	O
their	PRP$	None	O
changes	NNS	None	O
are	VBP	None	O
completed	VBN	None	O
,	,	None	O
and	CC	None	O
after	IN	None	O
they	PRP	None	O
have	VBP	None	O
worked	VBN	None	O
up	RP	None	O
a	DT	None	O
sweat	NN	None	O
,	,	None	O
ringers	NNS	None	O
often	RB	None	O
skip	VBP	None	O
off	RP	None	O
to	IN	None	O
the	DT	None	O
local	JJ	None	O
pub	NN	None	O
,	,	None	O
leaving	VBG	None	O
worship	NN	None	O
for	IN	None	O
others	NNS	None	O
below	RB	None	O
.	.	None	O

This	DT	None	O
does	VBZ	None	O
not	RB	None	O
sit	VB	None	O
well	RB	None	O
with	IN	None	O
some	DT	None	O
clerics	NNS	None	O
.	.	None	O

With	IN	None	O
membership	NN	None	O
of	IN	None	O
the	DT	None	B-ORG
Church	NNP	None	I-ORG
of	IN	None	I-ORG
England	NNP	None	I-ORG
steadily	RB	None	O
dwindling	VBG	None	O
,	,	None	O
strong	RB	None	O
-	HYPH	None	O
willed	JJ	None	O
vicars	NNS	None	O
are	VBP	None	O
pressing	VBG	None	O
equally	RB	None	O
strong	RB	None	O
-	HYPH	None	O
willed	JJ	None	O
and	CC	None	O
often	RB	None	O
non-religious	JJ	None	O
ringers	NNS	None	O
to	TO	None	O
attend	VB	None	O
services	NNS	None	O
.	.	None	O

Two	CD	None	B-DATE
years	NNS	None	I-DATE
ago	RB	None	I-DATE
,	,	None	O
the	DT	None	O
Rev.	NNP	None	O
Jeremy	NNP	None	B-PERSON
Hummerstone	NNP	None	I-PERSON
,	,	None	O
vicar	NN	None	O
of	IN	None	O
Great	NNP	None	B-GPE
Torrington	NNP	None	I-GPE
,	,	None	O
Devon	NNP	None	B-GPE
,	,	None	O
got	VBD	None	O
so	RB	None	O
fed	VBN	None	O
up	RP	None	O
with	IN	None	O
ringers	NNS	None	O
who	WP	None	O
did	VBD	None	O
n't	RB	None	O
attend	VB	None	O
service	NN	None	O
he	PRP	None	O
sacked	VBD	None	O
the	DT	None	O
entire	JJ	None	O
band	NN	None	O
;	:	None	O
the	DT	None	O
ringers	NNS	None	O
promptly	RB	None	O
set	VBN	None	O
up	RP	None	O
a	DT	None	O
picket	NN	None	O
line	NN	None	O
in	IN	None	O
protest	NN	None	O
.	.	None	O

``	``	None	O
They	PRP	None	O
were	VBD	None	O
a	DT	None	O
self	NN	None	O
-	HYPH	None	O
perpetuating	VBG	None	O
club	NN	None	O
that	WDT	None	O
treated	VBD	None	O
the	DT	None	O
tower	NN	None	O
as	IN	None	O
sort	NN	None	O
of	IN	None	O
a	DT	None	O
separate	JJ	None	O
premises	NN	None	O
,	,	None	O
''	''	None	O
the	DT	None	O
Vicar	NNP	None	O
Hummerstone	NNP	None	B-PERSON
says	VBZ	None	O
.	.	None	O

An	DT	None	O
entirely	RB	None	O
new	JJ	None	O
band	NN	None	O
rings	VBZ	None	O
today	NN	None	B-DATE
at	IN	None	O
Great	JJ	None	B-GPE
Torrington	NNP	None	I-GPE
,	,	None	O
several	JJ	None	O
of	IN	None	O
whom	WP	None	O
are	VBP	None	O
members	NNS	None	O
of	IN	None	O
the	DT	None	O
congregation	NN	None	O
.	.	None	O

But	CC	None	O
there	EX	None	O
still	RB	None	O
are	VBP	None	O
n't	RB	None	O
enough	JJ	None	O
ringers	NNS	None	O
to	TO	None	O
ring	VB	None	O
more	JJR	None	O
than	IN	None	O
six	CD	None	B-CARDINAL
of	IN	None	O
the	DT	None	O
eight	CD	None	B-CARDINAL
bells	NNS	None	O
.	.	None	O

At	IN	None	O
St.	NNP	None	B-ORG
Mary	NNP	None	I-ORG
's	POS	None	I-ORG
Church	NNP	None	I-ORG
in	IN	None	O
Ilminster	NNP	None	B-GPE
,	,	None	O
Somerset	NNP	None	B-GPE
,	,	None	O
the	DT	None	O
bells	NNS	None	O
have	VBP	None	O
fallen	VBN	None	O
silent	JJ	None	O
following	VBG	None	O
a	DT	None	O
dust	NN	None	O
-	HYPH	None	O
up	NN	None	O
over	IN	None	O
church	NN	None	O
attendance	NN	None	O
.	.	None	O

The	DT	None	O
vicar	NN	None	O
,	,	None	O
W.D.	NNP	None	B-PERSON
Jones	NNP	None	I-PERSON
,	,	None	O
refuses	VBZ	None	O
to	TO	None	O
talk	VB	None	O
about	IN	None	O
it	PRP	None	O
,	,	None	O
saying	VBG	None	O
it	PRP	None	O
would	MD	None	O
``	``	None	O
reopen	VB	None	O
the	DT	None	O
wound	NN	None	O
.	.	None	O
''	''	None	O

But	CC	None	O
C.J.B.	NNP	None	B-PERSON
Marshall	NNP	None	I-PERSON
,	,	None	O
vicar	NN	None	O
of	IN	None	O
a	DT	None	O
nearby	JJ	None	O
church	NN	None	O
,	,	None	O
feels	VBZ	None	O
the	DT	None	O
fault	NN	None	O
is	VBZ	None	O
in	IN	None	O
the	DT	None	O
stairs	NNS	None	O
from	IN	None	O
the	DT	None	O
bell	NN	None	O
tower	NN	None	O
that	WDT	None	O
are	VBP	None	O
located	VBN	None	O
next	JJ	None	O
to	IN	None	O
the	DT	None	O
altar	NN	None	O
.	.	None	O

``	``	None	O
So	RB	None	O
crunch	NN	None	O
,	,	None	O
crunch	NN	None	O
,	,	None	O
crunch	NN	None	O
,	,	None	O
bang	NN	None	O
,	,	None	O
bang	NN	None	O
,	,	None	O
bang	NN	None	O
--	:	None	O
here	RB	None	O
come	VBP	None	O
the	DT	None	O
ringers	NNS	None	O
from	IN	None	O
above	RB	None	O
,	,	None	O
making	VBG	None	O
a	DT	None	O
very	RB	None	O
obvious	JJ	None	O
exit	NN	None	O
while	IN	None	O
the	DT	None	O
congregation	NN	None	O
is	VBZ	None	O
at	IN	None	O
prayer	NN	None	O
,	,	None	O
''	''	None	O
he	PRP	None	O
says	VBZ	None	O
.	.	None	O

Vicar	NNP	None	O
Marshall	NNP	None	B-PERSON
admits	VBZ	None	O
to	IN	None	O
mixed	JJ	None	O
feelings	NNS	None	O
about	IN	None	O
this	DT	None	O
issue	NN	None	O
,	,	None	O
since	IN	None	O
he	PRP	None	O
is	VBZ	None	O
both	CC	None	O
a	DT	None	O
vicar	NN	None	O
and	CC	None	O
an	DT	None	O
active	JJ	None	O
bell	NN	None	O
-	HYPH	None	O
ringer	NN	None	O
himself	PRP	None	O
.	.	None	O

``	``	None	O
The	DT	None	O
sound	NN	None	O
of	IN	None	O
bells	NNS	None	O
is	VBZ	None	O
a	DT	None	O
net	NN	None	O
to	TO	None	O
draw	VB	None	O
people	NNS	None	O
into	IN	None	O
the	DT	None	O
church	NN	None	O
,	,	None	O
''	''	None	O
he	PRP	None	O
says	VBZ	None	O
.	.	None	O

``	``	None	O
I	PRP	None	O
live	VBP	None	O
in	IN	None	O
hopes	NNS	None	O
that	IN	None	O
the	DT	None	O
ringers	NNS	None	O
themselves	PRP	None	O
will	MD	None	O
be	VB	None	O
drawn	VBN	None	O
into	IN	None	O
that	DT	None	O
fuller	JJR	None	O
life	NN	None	O
.	.	None	O
''	''	None	O

The	DT	None	B-ORG
Central	NNP	None	I-ORG
Council	NNP	None	I-ORG
of	IN	None	I-ORG
Church	NNP	None	I-ORG
Bell	NNP	None	I-ORG
Ringers	NNP	None	I-ORG
,	,	None	O
a	DT	None	O
sort	NN	None	O
of	IN	None	O
parliament	NN	None	O
of	IN	None	O
ringing	NN	None	O
groups	NNS	None	O
,	,	None	O
aims	VBZ	None	O
to	TO	None	O
improve	VB	None	O
relations	NNS	None	O
with	IN	None	O
vicars	NNS	None	O
,	,	None	O
says	VBZ	None	O
John	NNP	None	B-PERSON
C.	NNP	None	I-PERSON
Baldwin	NNP	None	I-PERSON
,	,	None	O
president	NN	None	O
.	.	None	O

It	PRP	None	O
hopes	VBZ	None	O
to	TO	None	O
speak	VB	None	O
to	IN	None	O
students	NNS	None	O
at	IN	None	O
theological	JJ	None	O
colleges	NNS	None	O
about	IN	None	O
the	DT	None	O
joys	NNS	None	O
of	IN	None	O
bell	NN	None	O
ringing	NN	None	O
and	CC	None	O
will	MD	None	O
shortly	RB	None	O
publish	VB	None	O
a	DT	None	O
booklet	NN	None	O
for	IN	None	O
every	DT	None	O
vicar	NN	None	O
in	IN	None	O
the	DT	None	O
country	NN	None	O
entitled	VBN	None	O
,	,	None	O
``	``	None	O
The	DT	None	B-WORK_OF_ART
Bells	NNP	None	I-WORK_OF_ART
in	IN	None	I-WORK_OF_ART
Your	PRP$	None	I-WORK_OF_ART
Care	NNP	None	I-WORK_OF_ART
.	.	None	O
''	''	None	O

Says	VBZ	None	O
Mr.	NNP	None	O
Baldwin	NNP	None	B-PERSON
,	,	None	O
``	``	None	O
We	PRP	None	O
recognize	VBP	None	O
that	IN	None	O
we	PRP	None	O
may	MD	None	O
no	RB	None	O
longer	RBR	None	O
have	VBP	None	O
as	RB	None	O
high	JJ	None	O
a	DT	None	O
priority	NN	None	O
in	IN	None	O
church	NN	None	O
life	NN	None	O
and	CC	None	O
experience	NN	None	O
.	.	None	O
''	''	None	O

Mr.	NNP	None	O
Baldwin	NNP	None	B-PERSON
is	VBZ	None	O
also	RB	None	O
attacking	VBG	None	O
the	DT	None	O
greater	JJR	None	O
problem	NN	None	O
:	:	None	O
lack	NN	None	O
of	IN	None	O
ringers	NNS	None	O
.	.	None	O

One	CD	None	O
survey	NN	None	O
says	VBZ	None	O
that	IN	None	O
of	IN	None	O
the	DT	None	O
100,000	CD	None	B-CARDINAL
trained	VBN	None	O
bellringers	NNS	None	O
in	IN	None	O
England	NNP	None	B-GPE
today	NN	None	B-DATE
,	,	None	O
